0	71	0
0	39	0
2	235	0
5	470	0
8	876	0
9	1037	0
9	1090	0
10	1294	0
10	1159	0
10	1253	0
11	1401	0
11	1380	0
13	1597	0
13	1554	0
13	1568	0
13	1590	0
13	1582	0
15	1037	0
15	1785	0
15	1867	0
16	2100	0
16	1957	0
16	1878	0
16	2149	0
18	2199	0
19	2257	0
19	2263	0
19	1380	0
20	2263	0
20	2382	0
21	2487	0
22	1380	0
24	1380	0
26	2879	0
26	2794	0
26	2872	0
27	2955	0
27	2960	0
27	2382	0
28	2960	0
29	3040	0
29	3073	0
31	3129	0
31	2382	0
38	3469	0
38	3501	0
40	3551	0
41	3615	0
45	4004	0
45	1037	0
45	3873	0
45	1878	0
45	1867	0
45	2382	0
45	4089	0
45	4170	0
48	4289	0
51	4370	0
51	1380	0
55	4534	0
55	1785	0
55	1554	0
55	1582	0
57	2263	0
57	4570	0
58	2263	0
58	4370	0
63	2960	0
63	4745	0
68	5045	0
71	2872	0
71	5098	0
74	5171	0
74	5193	0
77	3551	0
79	5310	0
79	1380	0
84	3040	0
84	3073	0
84	5385	0
85	5495	0
89	235	0
89	1159	0
91	5789	0
91	5840	0
92	5927	0
92	5860	0
95	6055	0
100	6124	0
102	6169	0
103	6246	0
104	6361	0
104	5840	0
104	1401	0
105	6388	0
105	1554	0
110	2382	0
111	4570	0
111	6628	0
111	5789	0
111	5310	0
113	4289	0
113	6694	0
118	5045	0
118	6754	0
121	4289	0
122	6874	0
123	3469	0
124	6938	0
125	7003	0
127	1294	0
127	7110	0
128	7150	0
137	1294	0
138	7505	0
138	71	0
139	7551	0
139	7544	0
140	7610	0
142	7748	0
142	3615	0
143	7765	0
144	7828	0
146	7765	0
152	8012	0
157	6938	0
158	71	0
160	8165	0
161	8193	0
163	7551	0
163	1253	0
170	8545	0
170	8522	0
171	2257	0
171	6938	0
171	8774	0
171	8675	0
171	4570	0
171	6628	0
171	1785	0
171	1554	0
171	1568	0
171	1380	0
176	1582	0
177	2263	0
182	9113	0
182	5840	0
182	3501	0
182	1401	0
182	1380	0
184	9149	0
184	5840	0
184	9171	0
187	3873	0
187	876	0
189	2263	0
189	4570	0
189	9358	0
190	9403	0
194	9481	0
197	9507	0
197	9521	0
199	9601	0
200	9608	0
202	1597	0
203	4170	0
204	9790	0
205	9608	0
205	1582	0
208	2263	0
209	4370	0
214	10016	0
216	10088	0
217	10228	0
217	10262	0
217	10257	0
217	10125	0
217	1785	0
217	10252	0
217	10173	0
217	10240	0
217	10184	0
217	10277	0
217	10177	0
218	2263	0
219	2263	0
219	5385	0
219	3469	0
219	9608	0
219	10252	0
219	1582	0
220	3615	0
222	9608	0
222	10486	0
227	10641	0
227	39	0
228	1380	0
229	10741	0
229	10184	0
234	10184	0
238	5310	0
239	10173	0
240	10955	0
241	71	0
241	11024	0
241	3551	0
241	1380	0
242	11085	0
243	3129	0
243	11104	0
244	2257	0
244	4570	0
244	9403	0
244	470	0
244	1380	0
247	10173	0
250	11363	0
251	10173	0
252	10173	0
254	1037	0
254	2960	0
254	9481	0
254	11535	0
260	11657	0
261	39	0
262	2263	0
262	11707	0
262	1582	0
264	1253	0
265	4289	0
266	1878	0
275	7003	0
276	12003	0
276	3551	0
277	12030	0
277	7505	0
277	3551	0
281	12105	0
282	2263	0
289	12213	0
296	2263	0
296	4570	0
296	12315	0
297	470	0
302	3551	0
304	12406	0
308	2263	0
308	1582	0
310	3551	0
313	12510	0
315	2149	0
316	1037	0
316	12566	0
316	470	0
323	1878	0
326	12815	0
326	4170	0
330	2960	0
330	6754	0
334	1554	0
342	13094	0
346	8774	0
348	2960	0
348	12406	0
349	10955	0
350	3501	0
352	13282	0
353	13318	0
353	13337	0
353	4570	0
353	11363	0
357	2960	0
358	13439	0
358	13449	0
358	1867	0
359	1582	0
360	13477	0
361	5840	0
361	13532	0
363	7505	0
363	13547	0
363	13563	0
363	3551	0
364	13563	0
365	2263	0
365	13606	0
370	13679	0
372	6055	0
373	11024	0
375	4289	0
378	13563	0
382	2263	0
382	13834	0
382	4289	0
384	11657	0
385	13860	0
387	4570	0
387	13915	0
387	13908	0
390	10125	0
394	14091	0
396	3073	0
396	2263	0
396	8675	0
396	3469	0
396	14273	0
408	1380	0
410	3040	0
410	14521	0
410	1568	0
416	14615	0
417	4289	0
417	6694	0
419	14665	0
422	11657	0
422	12213	0
422	470	0
426	14758	0
426	14753	0
430	3873	0
430	1785	0
430	12406	0
430	13563	0
430	470	0
432	5171	0
432	1597	0
432	14836	0
432	9171	0
434	10486	0
435	235	0
435	14906	0
435	14091	0
439	4289	0
439	470	0
440	3073	0
441	12406	0
445	11657	0
445	1867	0
447	15084	0
447	1878	0
450	15164	0
451	1582	0
452	10741	0
452	10173	0
452	10184	0
458	15232	0
458	876	0
459	1957	0
464	3873	0
465	15336	0
470	2263	0
470	1582	0
470	6246	0
470	1159	0
473	2263	0
473	15418	0
476	15441	0
476	15439	0
479	2100	0
479	15460	0
479	1867	0
480	15480	0
481	3873	0
485	1878	0
486	6055	0
488	15577	0
490	1867	0
491	15679	0
492	3873	0
493	14615	0
497	15746	0
498	15783	0
498	15854	0
499	15870	0
500	6388	0
502	2263	0
502	15439	0
502	14521	0
503	15947	0
503	1380	0
504	1582	0
508	12213	0
508	2382	0
516	2263	0
516	4570	0
522	16147	0
523	4289	0
524	16147	0
525	470	0
526	2382	0
533	12105	0
534	3615	0
534	16245	0
536	16336	0
537	11657	0
537	2794	0
537	16361	0
540	15336	0
544	16486	0
544	1294	0
544	15232	0
544	6628	0
544	1785	0
544	5840	0
544	1582	0
544	2149	0
546	3073	0
546	876	0
546	16545	0
547	3129	0
547	11104	0
548	12105	0
548	5045	0
548	16652	0
549	16688	0
549	16703	0
549	39	0
550	16725	0
550	16721	0
551	2257	0
551	2263	0
551	4570	0
551	16745	0
551	13908	0
553	7748	0
553	15480	0
553	16760	0
555	13547	0
558	5045	0
558	16652	0
565	12815	0
570	1582	0
571	8774	0
571	13915	0
574	8774	0
574	13915	0
578	11707	0
586	9403	0
586	17254	0
587	9403	0
589	8545	0
589	1554	0
589	11085	0
589	17313	0
589	1582	0
592	10955	0
599	17461	0
599	14753	0
605	876	0
606	1785	0
610	10741	0
611	10741	0
611	10173	0
614	11085	0
616	16760	0
617	13915	0
622	1878	0
622	4745	0
624	8522	0
626	17717	0
627	6694	0
627	4089	0
633	5495	0
633	17856	0
637	3129	0
639	2263	0
639	2100	0
639	13834	0
639	4570	0
641	17930	0
641	17920	0
641	1867	0
642	17934	0
643	1878	0
646	4004	0
647	13282	0
649	13860	0
652	18128	0
653	4289	0
657	9608	0
657	5789	0
657	3501	0
657	12315	0
662	5789	0
677	6169	0
681	10955	0
686	5860	0
687	2263	0
687	3469	0
688	8165	0
690	2794	0
691	18425	0
693	13915	0
696	6124	0
696	3551	0
698	470	0
703	18475	0
704	18481	0
704	1090	0
705	18503	0
708	9790	0
712	18572	0
714	3501	0
715	18603	0
716	18615	0
718	13860	0
721	2257	0
721	2263	0
721	8774	0
721	13337	0
721	13908	0
722	4289	0
724	16361	0
724	11104	0
727	18712	0
728	18733	0
728	15418	0
728	18758	0
728	10277	0
728	13915	0
743	1294	0
743	1401	0
743	18854	0
751	10741	0
751	10173	0
751	10184	0
752	1294	0
754	2263	0
754	1785	0
755	18959	0
759	10173	0
