16	304	0
16	1876	0
16	1877	0
16	1878	0
16	1879	0
16	1880	0
16	917	0
16	1881	0
16	1829	0
16	1882	0
16	1883	0
16	1884	0
16	1885	0
16	1886	0
16	1076	0
16	1887	0
16	1888	0
16	1889	0
16	1890	0
16	1891	0
16	1892	0
16	1893	0
16	1894	0
16	1895	0
16	1896	0
16	1897	0
16	1898	0
16	1899	0
16	1900	0
16	1901	0
16	1902	0
16	1903	0
16	1904	0
16	1905	0
16	1906	0
16	1907	0
16	1908	0
16	1909	0
16	1910	0
16	1911	0
16	1912	0
16	1913	0
16	1914	0
16	732	0
16	1915	0
16	1916	0
16	1917	0
16	1918	0
16	586	0
16	1919	0
16	1920	0
16	1921	0
16	1922	0
16	1923	0
16	1924	0
16	1925	0
16	1926	0
16	1927	0
16	1928	0
16	1929	0
16	1930	0
16	744	0
16	1931	0
16	1932	0
16	746	0
16	916	0
16	1933	0
16	1934	0
16	1935	0
16	474	0
16	1936	0
16	989	0
16	1712	0
16	465	0
16	1713	0
16	1714	0
16	466	0
16	1715	0
16	991	0
16	733	0
16	714	0
16	713	0
16	1937	0
16	1938	0
16	475	0
16	1939	0
16	1940	0
16	1941	0
16	1942	0
16	1943	0
16	1944	0
16	1945	0
16	1946	0
16	846	0
16	1947	0
16	1948	0
16	612	0
16	608	0
16	1949	0
16	728	0
16	736	0
16	543	0
16	1950	0
16	878	0
16	857	0
16	1951	0
16	1952	0
16	1953	0
16	1954	0
16	1955	0
16	1956	0
16	1957	0
16	1958	0
16	1959	0
16	1711	0
16	1960	0
16	1961	0
16	1962	0
16	602	0
16	1963	0
16	1964	0
16	1965	0
16	1966	0
16	1967	0
16	1968	0
16	1969	0
16	1970	0
16	1971	0
16	566	0
16	1861	0
16	1972	0
16	1973	0
16	1974	0
16	1975	0
16	1976	0
16	1977	0
16	1840	0
16	1978	0
16	1979	0
16	1980	0
16	1981	0
16	1982	0
16	1983	0
16	1984	0
16	1985	0
16	1986	0
16	1042	0
16	1987	0
16	1988	0
16	1989	0
16	1990	0
16	1991	0
16	1992	0
16	542	0
16	1993	0
16	637	0
16	1994	0
16	1995	0
16	1996	0
16	1997	0
16	1629	0
16	832	0
16	1998	0
16	1999	0
16	2000	0
16	2001	0
16	2002	0
16	1628	0
16	2003	0
16	2004	0
16	2005	0
16	833	0
16	2006	0
16	2007	0
16	1627	0
16	2008	0
16	2009	0
16	2010	0
16	2011	0
16	2012	0
16	1354	0
16	2013	0
16	2014	0
16	1357	0
16	2015	0
16	2016	0
16	2017	0
16	829	0
16	827	0
16	825	0
16	2018	0
16	2019	0
16	2020	0
16	2021	0
16	2022	0
16	2023	0
16	2024	0
16	2025	0
16	2026	0
16	1626	0
16	2027	0
16	2028	0
