1	165	0
5	431	0
5	360	0
5	389	0
5	165	0
8	749	0
8	883	0
9	1096	0
10	1300	0
11	389	0
11	1398	0
13	1574	0
13	1541	0
14	1670	0
15	1791	0
16	2041	0
20	1791	0
20	1096	0
22	2521	0
24	2647	0
24	2635	0
25	2635	0
26	2754	0
26	2737	0
28	2635	0
29	3106	0
33	3193	0
34	165	0
35	1096	0
40	3540	0
42	1300	0
43	3106	0
45	4183	0
45	2041	0
45	1096	0
53	389	0
54	4490	0
55	1791	0
63	4874	0
64	4931	0
65	4993	0
76	4490	0
84	1791	0
84	5428	0
86	5565	0
88	165	0
89	5675	0
89	1300	0
90	5726	0
91	431	0
91	3540	0
91	1791	0
91	389	0
92	5889	0
99	1541	0
101	5889	0
103	1541	0
103	2521	0
104	3540	0
105	1791	0
110	2635	0
111	431	0
111	360	0
111	389	0
113	6688	0
124	6975	0
127	7124	0
127	5675	0
128	2737	0
131	1791	0
131	7354	0
135	7459	0
137	1670	0
138	2635	0
139	1541	0
142	7695	0
146	7920	0
146	2635	0
160	5675	0
160	4993	0
163	4993	0
163	2635	0
170	8504	0
171	5565	0
171	1574	0
171	8620	0
171	8608	0
176	8892	0
180	1670	0
182	9019	0
187	1574	0
187	2635	0
188	1574	0
188	4993	0
189	3106	0
195	431	0
197	1541	0
200	9638	0
203	9720	0
204	7920	0
205	1574	0
210	9954	0
214	7459	0
215	9720	0
216	10064	0
219	1574	0
222	165	0
241	1541	0
244	5565	0
244	1791	0
246	1398	0
254	6688	0
256	2521	0
264	1541	0
266	11787	0
268	431	0
272	6688	0
296	6975	0
296	8608	0
317	165	0
326	12739	0
326	2635	0
329	1574	0
333	7459	0
346	13132	0
346	1574	0
346	3106	0
347	1096	0
351	13268	0
353	13132	0
353	6688	0
360	13518	0
360	2647	0
363	5565	0
367	13641	0
382	1574	0
387	5565	0
387	8608	0
393	13986	0
396	1574	0
396	14170	0
396	14264	0
396	14206	0
396	9638	0
408	3540	0
414	2647	0
417	6688	0
419	2754	0
419	9954	0
429	8620	0
435	1398	0
437	14968	0
440	5428	0
445	1096	0
447	165	0
448	4183	0
465	15318	0
467	9720	0
473	1574	0
473	8608	0
473	15429	0
479	9720	0
484	15505	0
485	2635	0
490	15651	0
494	165	0
497	15651	0
497	1096	0
498	15788	0
498	15839	0
499	15872	0
501	15913	0
503	1670	0
504	15988	0
507	15651	0
522	16154	0
526	7920	0
541	2635	0
544	3106	0
544	389	0
546	1574	0
548	16667	0
548	16665	0
553	16754	0
553	15651	0
555	5565	0
558	16667	0
565	16907	0
570	3106	0
570	4874	0
573	165	0
577	2647	0
577	17081	0
580	17195	0
589	4993	0
589	17081	0
594	15651	0
597	2635	0
598	15872	0
598	16754	0
603	2635	0
604	2647	0
605	1574	0
609	2635	0
614	17081	0
623	17697	0
627	2041	0
629	2737	0
633	15872	0
