3	263	0
5	453	0
5	382	0
5	495	0
8	886	0
9	1065	0
9	1037	0
10	1133	0
10	1253	0
13	1581	0
15	293	0
15	1719	0
15	1067	0
18	2178	0
19	2341	0
20	2384	0
26	2739	0
26	2817	0
29	537	0
35	805	0
37	3423	0
40	3584	0
42	3670	0
42	3720	0
45	1846	0
45	3861	0
45	4178	0
45	2034	0
48	4273	0
48	4257	0
48	4294	0
48	4254	0
53	198	0
53	4462	0
59	3421	0
63	4712	0
63	3264	0
64	4959	0
64	4926	0
70	5072	0
71	5086	0
72	5131	0
84	5418	0
89	1336	0
91	5834	0
92	5868	0
92	5918	0
92	575	0
93	1421	0
94	543	0
101	6125	0
103	3629	0
103	1235	0
103	2179	0
104	332	0
104	6263	0
109	6460	0
109	6493	0
111	548	0
111	6588	0
111	6632	0
111	5062	0
121	6841	0
121	601	0
122	1352	0
123	6928	0
124	6983	0
124	2289	0
125	7064	0
128	6650	0
128	7200	0
138	545	0
138	71	0
138	7516	0
140	6012	0
143	1538	0
145	7893	0
146	7789	0
152	7998	0
153	466	0
158	8091	0
158	8	0
161	8192	0
163	1232	0
163	8230	0
167	4131	0
169	6021	0
171	8799	0
171	8582	0
171	8588	0
171	8725	0
172	1508	0
176	8880	0
176	6593	0
180	8981	0
180	4432	0
184	9136	0
187	650	0
187	9335	0
194	9471	0
197	9528	0
200	1560	0
202	1664	0
202	536	0
203	9732	0
204	9761	0
211	4827	0
211	9967	0
214	6482	0
217	10231	0
218	7911	0
219	197	0
220	2406	0
221	6446	0
227	8906	0
227	4680	0
230	10783	0
232	5828	0
239	10897	0
239	10224	0
241	267	0
241	11069	0
241	7432	0
241	2971	0
244	6627	0
244	178	0
244	1610	0
246	5538	0
247	10723	0
247	11321	0
251	10900	0
254	3995	0
262	10390	0
264	11733	0
265	7936	0
267	10941	0
272	1726	0
274	1292	0
275	11939	0
277	12027	0
281	12124	0
282	12175	0
284	12197	0
287	911	0
289	4171	0
319	12614	0
323	12692	0
323	12684	0
329	12951	0
340	11267	0
340	13071	0
341	2525	0
347	13185	0
353	473	0
358	13423	0
358	3898	0
360	461	0
361	6425	0
364	9369	0
364	13582	0
383	2339	0
385	13859	0
392	13964	0
392	10049	0
393	14014	0
396	1614	0
396	1198	0
396	14257	0
396	14286	0
399	14332	0
404	14428	0
404	14405	0
408	131	0
408	14495	0
412	14589	0
423	12583	0
423	14731	0
429	2903	0
430	14785	0
432	6365	0
435	14932	0
435	14905	0
437	6784	0
438	4040	0
447	598	0
447	11556	0
447	10441	0
450	1026	0
453	203	0
458	13213	0
459	1735	0
463	5604	0
464	587	0
470	15377	0
473	15410	0
473	296	0
473	4837	0
479	13571	0
479	13166	0
479	8252	0
486	9163	0
488	15578	0
490	3860	0
490	1933	0
496	14667	0
497	15739	0
497	671	0
500	15889	0
500	15905	0
517	5413	0
521	16119	0
534	16246	0
535	11808	0
537	3975	0
539	12173	0
544	13146	0
544	1702	0
547	461	0
547	2659	0
547	13444	0
548	16666	0
549	16698	0
555	16789	0
558	16870	0
558	6785	0
565	12797	0
567	16932	0
571	13137	0
571	8771	0
571	2362	0
574	7357	0
578	8380	0
578	189	0
578	17170	0
580	17215	0
589	8391	0
589	7046	0
589	3820	0
610	10768	0
611	11238	0
622	718	0
624	16384	0
626	17724	0
627	3849	0
633	17818	0
637	3129	0
646	3147	0
646	17969	0
647	3014	0
652	3806	0
657	3266	0
657	18154	0
657	394	0
672	5502	0
680	12825	0
680	18288	0
684	18347	0
684	7276	0
686	4207	0
686	545	0
687	18401	0
687	189	0
691	11493	0
703	4906	0
704	18486	0
708	18520	0
712	10411	0
712	12111	0
716	18616	0
716	10667	0
721	18648	0
721	6576	0
721	5767	0
725	4019	0
728	18746	0
741	18825	0
742	1023	0
743	6306	0
750	15497	0
751	10163	0
751	10117	0
751	10832	0
751	11311	0
752	5700	0
754	2078	0
754	316	0
754	18949	0
777	3598	0
778	1508	0
778	4037	0
782	10547	0
782	1332	0
786	19167	0
787	17499	0
790	3833	0
801	8554	0
805	2094	0
810	807	0
816	10731	0
816	5457	0
824	19471	0
824	1538	0
824	690	0
828	6797	0
836	19588	0
840	1292	0
853	19711	0
853	8985	0
857	1128	0
862	822	0
863	12800	0
864	3094	0
866	292	0
866	769	0
869	13473	0
869	19966	0
869	19931	0
870	3453	0
877	208	0
878	1473	0
882	3352	0
886	6813	0
887	11880	0
896	2525	0
901	5277	0
903	12663	0
903	10838	0
903	16475	0
903	2589	0
905	11951	0
