0	58	0
2	252	0
2	232	0
5	348	0
5	518	0
9	947	0
9	928	0
9	901	0
10	1260	0
11	338	0
11	1429	0
11	1433	0
13	1533	0
13	1597	0
13	1554	0
15	1797	0
15	605	0
16	608	0
16	1999	0
16	2087	0
16	1889	0
19	2274	0
19	2308	0
19	2269	0
21	2470	0
21	2499	0
24	1646	0
25	1849	0
26	2796	0
26	2739	0
26	2825	0
27	2916	0
27	189	0
27	2950	0
28	2978	0
29	3103	0
29	3098	0
31	3126	0
32	3144	0
32	3156	0
35	3311	0
35	590	0
36	3378	0
37	3416	0
37	3096	0
37	209	0
38	1705	0
42	1120	0
42	3643	0
42	3625	0
42	3619	0
42	1303	0
43	3736	0
45	2041	0
45	4096	0
45	4049	0
51	2252	0
55	3087	0
56	4562	0
57	4577	0
57	4570	0
59	3726	0
62	4687	0
62	4701	0
63	4866	0
63	4846	0
63	4539	0
63	4813	0
63	4728	0
64	4959	0
65	3805	0
65	269	0
68	5039	0
74	5170	0
77	5235	0
79	779	0
79	1402	0
80	5334	0
84	5384	0
84	5380	0
85	837	0
85	4905	0
88	5599	0
89	805	0
91	428	0
91	364	0
91	379	0
91	306	0
92	3463	0
92	5946	0
92	5913	0
92	5939	0
93	1437	0
95	2976	0
102	1696	0
103	2521	0
103	198	0
104	6339	0
106	5061	0
107	208	0
107	6445	0
109	6501	0
109	6475	0
111	6631	0
111	3070	0
113	1032	0
114	6384	0
116	655	0
116	627	0
118	6765	0
120	6789	0
120	540	0
125	7014	0
126	1149	0
127	4369	0
127	4994	0
128	316	0
128	7269	0
131	7357	0
131	7372	0
132	2432	0
133	4256	0
133	7436	0
135	464	0
135	7451	0
136	4738	0
138	1448	0
142	7674	0
143	5729	0
146	7792	0
146	7774	0
162	8197	0
163	8272	0
163	8219	0
163	1261	0
163	305	0
166	764	0
169	8378	0
171	5423	0
171	300	0
171	621	0
171	8818	0
171	8666	0
171	3039	0
177	36	0
177	8896	0
177	5145	0
180	1302	0
180	242	0
182	9063	0
182	9071	0
182	5759	0
182	1381	0
182	9032	0
182	1345	0
184	9143	0
184	7445	0
186	7114	0
