0	55	0
0	118	0
0	28	0
0	71	0
0	62	0
1	163	0
1	168	0
1	170	0
1	128	0
1	131	0
2	211	0
5	349	0
5	433	0
5	302	0
5	480	0
5	131	0
5	294	0
6	294	0
7	588	0
8	715	0
8	650	0
8	798	0
8	302	0
8	687	0
9	1026	0
9	168	0
9	1067	0
9	1097	0
10	1199	0
10	211	0
10	1238	0
11	1352	0
11	1397	0
11	1446	0
11	302	0
11	131	0
13	1468	0
13	1614	0
13	302	0
13	294	0
14	1653	0
14	1199	0
15	1830	0
15	1868	0
15	1838	0
15	1067	0
15	302	0
15	1874	0
15	687	0
15	1784	0
15	1870	0
16	1905	0
16	2085	0
16	2050	0
16	2094	0
16	2146	0
16	2062	0
16	2030	0
18	1352	0
18	2235	0
18	211	0
19	2343	0
19	2323	0
19	2307	0
19	480	0
19	2146	0
19	2266	0
19	294	0
19	1870	0
20	1830	0
20	302	0
21	2489	0
21	1199	0
21	128	0
21	2498	0
21	131	0
22	2489	0
23	2533	0
24	1199	0
24	2627	0
24	211	0
25	2680	0
25	1870	0
26	2687	0
26	2714	0
26	2862	0
26	2913	0
26	2778	0
26	302	0
26	1784	0
26	294	0
27	2929	0
27	2680	0
27	294	0
28	2050	0
29	3027	0
29	3070	0
29	2266	0
29	3063	0
31	3137	0
33	294	0
34	3281	0
34	3279	0
34	3293	0
34	302	0
35	3329	0
37	3408	0
38	3507	0
38	3469	0
38	3431	0
38	3460	0
38	170	0
42	2627	0
42	1238	0
42	3642	0
42	3682	0
42	131	0
43	2627	0
43	211	0
43	3070	0
45	715	0
45	1868	0
45	3329	0
45	1905	0
45	4040	0
45	4116	0
45	4112	0
45	4014	0
45	4101	0
45	2030	0
45	1870	0
46	2687	0
47	4239	0
48	3063	0
48	4287	0
51	4403	0
51	211	0
53	128	0
53	4457	0
54	4482	0
55	4513	0
55	302	0
58	4630	0
58	128	0
58	3070	0
58	4457	0
60	4661	0
63	4875	0
63	1830	0
63	4876	0
63	1067	0
63	4800	0
63	1870	0
64	4930	0
66	5006	0
66	480	0
67	2323	0
68	4876	0
70	433	0
70	5065	0
71	2687	0
71	5112	0
71	5110	0
72	5130	0
74	128	0
74	131	0
77	1067	0
77	5225	0
79	1784	0
81	5341	0
82	211	0
84	5006	0
84	5410	0
84	5386	0
84	5427	0
84	5421	0
84	5407	0
85	1352	0
85	5449	0
85	5521	0
85	5504	0
85	5509	0
85	5481	0
88	1352	0
88	5603	0
89	2489	0
89	1199	0
89	2085	0
89	3682	0
89	3070	0
89	2266	0
89	294	0
90	5739	0
90	2687	0
90	2862	0
90	5754	0
91	131	0
91	294	0
92	5854	0
92	5916	0
92	2085	0
92	2146	0
93	118	0
93	1352	0
93	5987	0
94	6043	0
98	6086	0
101	2323	0
101	6139	0
101	302	0
103	1352	0
103	211	0
103	2498	0
103	6212	0
103	3682	0
103	6240	0
104	3431	0
104	2235	0
104	128	0
104	131	0
105	5386	0
106	131	0
107	1784	0
109	1870	0
110	2913	0
111	349	0
111	5006	0
111	5410	0
111	3070	0
111	302	0
111	480	0
111	6620	0
111	2266	0
113	6689	0
114	349	0
114	6726	0
116	1067	0
119	302	0
120	3137	0
120	6798	0
120	6139	0
120	6793	0
122	1352	0
122	211	0
122	302	0
123	5410	0
123	3469	0
123	3070	0
123	302	0
124	6983	0
125	5112	0
125	7038	0
126	1238	0
127	7106	0
128	7175	0
128	7161	0
128	7176	0
128	6139	0
128	1784	0
129	3063	0
130	7339	0
131	7386	0
133	7440	0
133	2266	0
134	128	0
136	7464	0
136	7474	0
138	118	0
138	71	0
138	62	0
139	1352	0
139	7570	0
139	128	0
139	302	0
142	1067	0
142	7646	0
143	7774	0
143	7794	0
144	7831	0
144	7846	0
144	7885	0
146	7774	0
146	7924	0
146	7339	0
146	7794	0
147	2680	0
149	7969	0
155	8031	0
157	1352	0
157	8050	0
157	128	0
158	55	0
158	118	0
158	71	0
159	715	0
159	2680	0
160	2489	0
160	1352	0
160	7846	0
160	211	0
163	1352	0
163	2913	0
163	4513	0
163	8283	0
163	2498	0
163	8218	0
164	5421	0
165	8299	0
167	4101	0
170	8464	0
170	7831	0
170	8523	0
170	8521	0
171	8746	0
171	8050	0
171	8702	0
171	3070	0
171	8619	0
171	302	0
171	480	0
171	2266	0
171	6793	0
174	8850	0
174	8849	0
175	8861	0
176	2489	0
176	211	0
176	1238	0
176	128	0
176	798	0
176	3070	0
177	8905	0
180	2498	0
180	8218	0
182	3507	0
182	7106	0
182	9117	0
182	9058	0
182	9042	0
182	131	0
184	3431	0
184	4482	0
185	9226	0
186	1352	0
186	9254	0
186	211	0
186	9252	0
186	9260	0
187	9293	0
187	9276	0
187	650	0
187	5112	0
187	9291	0
187	6139	0
187	294	0
189	5410	0
189	5386	0
189	5407	0
189	9395	0
189	9393	0
190	9419	0
193	9446	0
193	1784	0
194	9452	0
194	9477	0
194	650	0
195	131	0
197	1352	0
197	9515	0
200	2323	0
200	3070	0
200	9654	0
200	9653	0
200	294	0
202	2627	0
202	3070	0
203	2913	0
203	1784	0
204	5225	0
204	302	0
204	1784	0
205	5410	0
205	2307	0
205	9829	0
205	3070	0
205	2266	0
205	294	0
206	5225	0
207	9905	0
207	2533	0
209	9930	0
210	1784	0
211	9966	0
212	3070	0
214	2913	0
215	10048	0
217	5410	0
217	10132	0
217	10293	0
217	3070	0
217	302	0
217	10278	0
218	1352	0
219	5410	0
219	5386	0
219	3469	0
219	5427	0
219	5421	0
219	10360	0
219	5407	0
219	6139	0
219	6620	0
219	2266	0
219	294	0
219	2062	0
220	687	0
221	10462	0
221	5225	0
221	302	0
221	1784	0
222	10510	0
222	170	0
223	10293	0
223	10536	0
227	10632	0
227	10647	0
227	10642	0
228	10689	0
228	3431	0
228	128	0
228	687	0
228	10679	0
229	10732	0
229	10536	0
230	10732	0
230	10536	0
232	10802	0
232	128	0
234	10849	0
234	10732	0
234	10536	0
235	7474	0
238	3431	0
239	10293	0
239	10536	0
240	10956	0
241	55	0
241	10999	0
241	3507	0
241	1199	0
241	11022	0
241	7339	0
241	11002	0
241	71	0
241	10802	0
241	10956	0
241	5225	0
241	62	0
241	11029	0
243	11092	0
244	2489	0
244	5386	0
244	1067	0
244	128	0
244	11169	0
244	3070	0
244	302	0
244	2266	0
246	5449	0
246	4482	0
246	5504	0
247	11293	0
247	2627	0
247	11314	0
247	10732	0
248	10536	0
249	10999	0
249	1352	0
249	2323	0
250	11368	0
251	10132	0
251	11425	0
251	10536	0
252	11293	0
252	10732	0
252	10536	0
254	11492	0
254	11505	0
254	11508	0
254	11511	0
254	2929	0
254	6689	0
254	1870	0
257	11586	0
259	7794	0
260	5449	0
260	11650	0
262	3137	0
262	4630	0
262	1067	0
262	11169	0
262	302	0
262	2266	0
262	294	0
264	5854	0
265	11753	0
265	11759	0
266	11505	0
267	10849	0
267	7464	0
270	2489	0
271	11838	0
271	11855	0
271	11837	0
272	4116	0
272	6793	0
272	294	0
274	11923	0
275	11971	0
276	4930	0
276	12016	0
276	1067	0
276	5341	0
277	12047	0
279	2687	0
280	1352	0
280	211	0
282	1468	0
282	2266	0
288	11837	0
296	2323	0
296	9291	0
296	3070	0
296	12324	0
297	12328	0
298	12338	0
301	1352	0
302	5225	0
302	11837	0
305	12415	0
305	12412	0
306	9260	0
308	5386	0
310	12446	0
311	12459	0
313	8746	0
313	12480	0
313	6139	0
313	2533	0
313	302	0
314	12530	0
314	2680	0
315	8299	0
315	2343	0
316	11753	0
316	12588	0
316	1870	0
317	211	0
317	128	0
318	55	0
318	62	0
319	2533	0
320	12617	0
321	128	0
322	11923	0
323	12689	0
323	11753	0
323	12725	0
323	6086	0
323	1067	0
326	12896	0
326	12891	0
327	4116	0
327	1870	0
329	12960	0
329	1067	0
329	2929	0
329	128	0
329	687	0
330	12980	0
330	1874	0
334	2343	0
334	13017	0
337	7440	0
340	13052	0
340	128	0
340	13079	0
344	3642	0
347	302	0
347	2030	0
351	13263	0
352	13284	0
353	5006	0
353	5410	0
353	2323	0
353	8050	0
353	9395	0
353	302	0
353	9393	0
358	1868	0
358	11511	0
358	5112	0
358	4112	0
358	13409	0
360	13509	0
360	2533	0
361	13531	0
361	128	0
361	11029	0
362	3281	0
363	13552	0
363	9446	0
363	13570	0
363	687	0
364	9446	0
364	4930	0
364	13570	0
367	3281	0
367	13622	0
368	11293	0
370	2307	0
372	13693	0
377	3408	0
377	13742	0
377	10642	0
378	1446	0
378	170	0
378	1784	0
381	13771	0
381	13780	0
382	7831	0
382	2323	0
382	5421	0
384	13848	0
386	13863	0
387	2489	0
387	1468	0
387	128	0
387	3070	0
390	13948	0
390	1784	0
390	13945	0
393	13994	0
393	14049	0
394	5854	0
394	14099	0
396	5006	0
396	9293	0
396	1352	0
396	2323	0
396	3469	0
396	1468	0
396	1614	0
396	14263	0
396	9042	0
396	12324	0
396	2062	0
398	14315	0
398	13780	0
399	2146	0
401	14364	0
401	7176	0
401	14379	0
401	14355	0
402	10462	0
403	10642	0
404	1026	0
407	14460	0
407	2929	0
407	14474	0
408	131	0
411	14540	0
412	3329	0
414	13509	0
416	14630	0
419	5112	0
421	1905	0
421	10048	0
422	10048	0
423	14718	0
423	14704	0
423	14710	0
423	1067	0
423	12588	0
423	10048	0
426	3281	0
429	14776	0
429	2323	0
429	1468	0
429	14777	0
430	14786	0
430	11753	0
430	2085	0
430	302	0
432	14822	0
432	1352	0
432	1026	0
433	3027	0
433	2913	0
433	302	0
433	2266	0
435	14919	0
435	1067	0
437	14963	0
438	4040	0
438	1870	0
439	15008	0
439	687	0
440	5421	0
443	10999	0
443	15039	0
444	2062	0
447	5006	0
447	170	0
448	15129	0
448	5112	0
448	2913	0
448	15127	0
449	15140	0
450	8464	0
450	1026	0
450	15168	0
452	15198	0
452	15194	0
453	2489	0
453	7831	0
455	15212	0
457	4014	0
458	128	0
458	15225	0
461	11002	0
461	15278	0
461	15287	0
462	15129	0
462	15296	0
463	12415	0
468	15347	0
470	2489	0
470	5421	0
470	9042	0
470	5225	0
470	294	0
473	5386	0
473	4630	0
473	8619	0
473	302	0
473	2266	0
473	294	0
476	2627	0
477	13017	0
479	1067	0
479	15467	0
481	5112	0
481	1067	0
481	13863	0
482	15495	0
485	7831	0
485	5421	0
485	4116	0
485	2266	0
486	2533	0
487	3431	0
487	3642	0
487	128	0
488	7339	0
488	15585	0
494	118	0
496	13771	0
496	5112	0
497	10689	0
497	15743	0
497	4116	0
497	2929	0
497	294	0
497	1870	0
498	13742	0
498	12338	0
498	10647	0
498	15845	0
498	15790	0
499	5112	0
500	6620	0
502	7339	0
502	6798	0
502	15225	0
503	15935	0
504	5006	0
504	9293	0
504	2323	0
504	5407	0
504	302	0
507	4112	0
508	16037	0
508	16032	0
510	16047	0
510	15168	0
511	1446	0
512	1446	0
516	16098	0
516	16089	0
516	3070	0
517	2085	0
519	2533	0
523	5112	0
526	16191	0
526	16185	0
526	1870	0
527	10956	0
531	2929	0
531	2680	0
533	16240	0
534	2714	0
534	14364	0
537	16191	0
537	16366	0
538	12960	0
541	2533	0
542	16436	0
