52	714	0
52	4428	0
52	2051	0
52	1937	0
52	4429	0
52	4430	0
52	4431	0
52	3533	0
84	189	0
84	200	0
84	2252	0
84	5012	0
84	3040	0
84	5377	0
84	758	0
84	5378	0
84	5379	0
84	4602	0
84	5380	0
84	5381	0
84	5382	0
84	3089	0
84	2327	0
84	5383	0
84	3737	0
84	5006	0
84	5384	0
84	5385	0
84	5386	0
84	5387	0
84	5388	0
84	3038	0
84	3029	0
84	406	0
84	5389	0
84	781	0
84	2123	0
84	809	0
84	2132	0
84	556	0
84	1556	0
84	2484	0
84	192	0
84	1432	0
84	1439	0
84	195	0
84	5299	0
84	1792	0
84	3021	0
84	1442	0
84	1783	0
84	4520	0
84	2097	0
84	5390	0
84	405	0
84	1473	0
84	5391	0
84	5392	0
84	2310	0
84	5393	0
84	205	0
84	5394	0
84	5395	0
84	3059	0
84	1594	0
84	5396	0
84	5397	0
84	3739	0
84	5398	0
84	5399	0
84	1435	0
84	2347	0
84	5400	0
84	5401	0
84	2472	0
84	3052	0
84	1421	0
84	1464	0
84	2315	0
84	5402	0
84	5403	0
84	4841	0
84	1608	0
84	477	0
84	5404	0
84	5405	0
84	5406	0
84	3793	0
84	5407	0
84	2247	0
84	5408	0
84	5409	0
84	5003	0
84	3105	0
84	5410	0
84	5411	0
84	5412	0
84	3794	0
84	5413	0
84	2249	0
84	1472	0
84	5414	0
84	5415	0
84	2242	0
84	1791	0
84	4840	0
84	3765	0
84	2301	0
84	5416	0
84	1430	0
84	3073	0
84	2474	0
84	5417	0
84	478	0
84	309	0
84	2473	0
84	298	0
84	5418	0
84	296	0
84	5419	0
84	5420	0
84	5421	0
84	204	0
84	3133	0
84	5422	0
84	447	0
84	5423	0
84	3767	0
84	766	0
84	5424	0
84	5425	0
84	5426	0
84	5427	0
84	5428	0
84	1493	0
84	5429	0
84	1500	0
84	5430	0
84	5431	0
84	1504	0
84	5432	0
84	5433	0
84	1516	0
84	5434	0
84	5435	0
84	1515	0
84	5436	0
84	5437	0
84	722	0
84	5438	0
84	3065	0
84	5439	0
106	1594	0
106	4357	0
106	6420	0
106	6421	0
106	387	0
106	386	0
106	344	0
106	345	0
106	388	0
106	422	0
106	425	0
106	333	0
106	4356	0
106	4355	0
106	1338	0
106	1339	0
106	6422	0
106	336	0
106	1343	0
106	443	0
106	378	0
106	364	0
106	342	0
106	341	0
106	385	0
106	416	0
106	426	0
106	131	0
106	365	0
106	337	0
106	395	0
106	384	0
106	6423	0
106	6424	0
106	6425	0
106	1354	0
106	825	0
106	835	0
106	1356	0
106	6426	0
106	6427	0
106	5759	0
106	6428	0
106	6429	0
106	6430	0
106	5842	0
106	391	0
106	1344	0
106	1342	0
106	6431	0
106	6432	0
106	5061	0
106	6433	0
106	5323	0
106	6434	0
106	1411	0
121	1730	0
121	3959	0
121	1842	0
121	1910	0
121	3313	0
121	624	0
121	707	0
121	1492	0
121	274	0
121	6834	0
121	266	0
121	2396	0
121	1755	0
121	917	0
121	1933	0
121	714	0
121	472	0
121	4015	0
121	1708	0
121	2415	0
121	3833	0
121	6835	0
121	642	0
121	1719	0
121	150	0
121	6836	0
121	6837	0
121	574	0
121	6838	0
121	2044	0
121	3995	0
121	3992	0
121	3389	0
121	6839	0
121	2395	0
121	1718	0
121	6840	0
121	4244	0
121	1538	0
121	1893	0
121	4086	0
121	6841	0
121	6842	0
121	3963	0
121	1986	0
121	6843	0
121	6844	0
121	6675	0
121	937	0
121	601	0
121	6845	0
121	6846	0
121	820	0
121	3192	0
121	6847	0
121	2664	0
121	6848	0
121	145	0
121	4005	0
121	4133	0
121	6849	0
121	696	0
121	582	0
121	4060	0
121	4061	0
121	607	0
121	879	0
121	4078	0
121	6850	0
121	6851	0
121	6852	0
121	6853	0
121	1752	0
121	6854	0
121	6693	0
121	1879	0
121	6855	0
121	2639	0
121	4085	0
121	6856	0
121	6857	0
121	6858	0
121	6859	0
121	6860	0
121	6861	0
121	6862	0
121	6863	0
121	3596	0
121	6864	0
121	4289	0
121	6865	0
121	6866	0
121	6867	0
121	6868	0
121	4102	0
121	600	0
121	6869	0
121	1875	0
176	211	0
176	1117	0
176	3634	0
176	1118	0
176	5573	0
176	1428	0
176	406	0
176	412	0
176	6635	0
176	4610	0
176	5778	0
176	1123	0
176	4546	0
176	1147	0
176	1242	0
