58	3722	0
58	3723	0
58	3724	0
58	3725	0
58	3726	0
58	3727	0
58	1714	0
58	3870	0
58	468	0
58	461	0
58	4585	0
58	411	0
58	1119	0
58	217	0
58	1292	0
58	4586	0
58	4587	0
58	4588	0
58	4589	0
58	3511	0
58	4590	0
58	4591	0
58	4592	0
58	2210	0
58	3528	0
58	4593	0
58	4594	0
58	2337	0
58	4595	0
58	4596	0
58	3562	0
58	4597	0
58	4598	0
58	4599	0
58	4600	0
58	4601	0
58	780	0
58	3098	0
58	4602	0
58	410	0
58	4603	0
58	545	0
58	4457	0
58	2097	0
58	2484	0
58	1831	0
58	176	0
58	4604	0
58	1433	0
58	4605	0
58	4606	0
58	4607	0
58	1782	0
58	2103	0
58	1783	0
58	2113	0
58	2093	0
58	207	0
58	208	0
58	3471	0
58	3266	0
58	4608	0
58	792	0
58	3473	0
58	3792	0
58	192	0
58	3475	0
58	369	0
58	307	0
58	802	0
58	1421	0
58	2101	0
58	1209	0
58	4609	0
58	557	0
58	757	0
58	814	0
58	4610	0
58	479	0
58	4611	0
58	2360	0
58	4612	0
58	4613	0
58	179	0
58	1262	0
58	1230	0
58	4614	0
58	4615	0
58	4616	0
58	4617	0
58	4618	0
58	1301	0
58	128	0
58	4619	0
58	4370	0
58	4620	0
58	2474	0
58	4621	0
58	4622	0
58	4623	0
58	809	0
58	810	0
58	2132	0
58	3043	0
58	4624	0
58	1320	0
58	3077	0
58	3072	0
58	296	0
58	2263	0
58	2258	0
58	4625	0
58	4626	0
58	4627	0
58	793	0
58	4628	0
58	2125	0
58	3421	0
58	405	0
58	216	0
58	2622	0
58	1695	0
58	2624	0
58	3487	0
58	1562	0
58	4629	0
58	4630	0
58	4631	0
58	3107	0
58	2067	0
58	2123	0
58	805	0
58	4632	0
58	3070	0
58	3047	0
58	2071	0
58	4633	0
58	4634	0
58	1321	0
58	4635	0
58	4636	0
58	3276	0
58	4637	0
58	4638	0
58	4639	0
58	310	0
58	4640	0
58	3071	0
58	4641	0
58	4642	0
58	1610	0
58	51	0
58	1023	0
58	4643	0
58	4644	0
58	4645	0
58	1022	0
109	3376	0
109	2797	0
109	6456	0
109	6457	0
109	6458	0
109	6459	0
109	1085	0
109	1049	0
109	982	0
109	988	0
109	1056	0
109	6460	0
109	6461	0
109	6462	0
109	6463	0
109	6464	0
109	6465	0
109	6466	0
109	6467	0
109	6468	0
109	2911	0
109	6469	0
109	6470	0
109	2792	0
109	6471	0
109	6472	0
109	6473	0
109	3367	0
109	958	0
109	6474	0
109	1027	0
109	6475	0
109	6476	0
109	663	0
109	661	0
109	994	0
109	6477	0
109	665	0
109	662	0
109	659	0
109	657	0
109	993	0
109	656	0
109	3899	0
109	992	0
109	3847	0
109	1029	0
109	3938	0
109	628	0
109	6478	0
109	3875	0
109	658	0
109	660	0
109	6479	0
109	6480	0
109	6481	0
109	6482	0
109	6483	0
109	4409	0
109	6484	0
109	6485	0
109	6486	0
109	3824	0
109	4093	0
109	6487	0
109	2375	0
109	664	0
109	6488	0
109	6489	0
109	6490	0
109	2036	0
109	6491	0
109	6492	0
109	1870	0
109	4407	0
109	6493	0
109	3352	0
109	4203	0
109	6494	0
109	6495	0
109	6496	0
109	6497	0
109	973	0
109	155	0
109	6498	0
109	6499	0
109	2923	0
109	2529	0
