0	52	0
0	7	0
1	146	0
2	240	0
3	275	0
5	481	0
5	331	0
5	447	0
5	428	0
5	414	0
6	562	0
6	560	0
7	583	0
7	613	0
7	581	0
7	616	0
8	696	0
8	828	0
8	648	0
8	790	0
8	297	0
8	205	0
9	999	0
9	962	0
9	898	0
9	1027	0
9	992	0
9	691	0
9	598	0
10	1147	0
10	1210	0
10	1305	0
10	1284	0
10	1304	0
10	1170	0
11	1360	0
12	1460	0
13	257	0
13	1496	0
13	1542	0
13	1609	0
13	1624	0
13	1466	0
14	1695	0
15	1825	0
15	1727	0
16	2101	0
16	714	0
16	2146	0
16	187	0
16	2129	0
16	2132	0
16	1932	0
16	2121	0
16	781	0
18	2193	0
19	558	0
19	1378	0
19	2338	0
19	2244	0
20	1586	0
20	2376	0
20	564	0
21	2439	0
21	187	0
21	2477	0
23	2528	0
24	2580	0
24	1372	0
24	1141	0
24	2623	0
24	2571	0
24	2618	0
24	1377	0
24	677	0
26	2781	0
26	2837	0
26	2760	0
26	2739	0
26	2892	0
26	2888	0
26	1443	0
26	2751	0
26	912	0
27	2931	0
27	294	0
27	2958	0
29	3021	0
29	1005	0
32	192	0
33	3239	0
33	3259	0
33	3251	0
34	302	0
35	3318	0
35	3305	0
35	3349	0
35	1841	0
37	3425	0
37	3416	0
38	3483	0
40	3583	0
40	456	0
42	1231	0
42	3620	0
42	3654	0
42	3707	0
42	3693	0
43	3781	0
43	204	0
45	4074	0
45	4172	0
45	3946	0
45	3989	0
45	3897	0
45	3844	0
45	4052	0
45	3918	0
45	3845	0
45	1815	0
45	3881	0
45	4095	0
45	4112	0
45	3237	0
45	3931	0
46	722	0
46	4222	0
48	4327	0
51	4409	0
51	4369	0
51	1389	0
51	4368	0
53	3493	0
54	160	0
54	3526	0
55	552	0
55	302	0
63	4740	0
63	4736	0
63	2413	0
63	4806	0
63	4242	0
66	2071	0
66	4498	0
68	4785	0
70	4358	0
70	5070	0
70	337	0
74	5182	0
74	3487	0
75	1708	0
77	5277	0
77	1845	0
77	5284	0
77	5251	0
77	4048	0
77	5287	0
80	144	0
81	5342	0
84	3794	0
84	5406	0
84	3737	0
84	5396	0
85	5467	0
85	5496	0
85	5466	0
88	5586	0
88	5599	0
89	2232	0
89	5716	0
89	290	0
89	3682	0
91	2464	0
91	5824	0
91	2346	0
91	326	0
91	1344	0
91	415	0
92	5937	0
92	5853	0
92	5947	0
93	6003	0
93	5972	0
94	6035	0
95	2001	0
97	1492	0
98	662	0
99	6089	0
101	303	0
103	1258	0
103	1795	0
103	3648	0
103	3661	0
103	1336	0
103	6188	0
103	197	0
104	6333	0
104	6334	0
104	6280	0
104	5824	0
104	6332	0
104	6291	0
104	341	0
105	6372	0
105	6407	0
106	6432	0
107	6447	0
110	3895	0
111	6577	0
111	6410	0
111	1377	0
111	127	0
113	6667	0
113	944	0
113	1080	0
118	3616	0
118	4793	0
120	1209	0
120	1606	0
120	2095	0
120	6139	0
120	313	0
120	3052	0
121	6846	0
121	6854	0
121	6693	0
121	6863	0
121	6852	0
121	1730	0
122	6908	0
122	6906	0
122	375	0
123	6931	0
124	1567	0
124	3092	0
124	551	0
124	4321	0
125	7012	0
125	7025	0
125	4441	0
126	6329	0
127	7106	0
127	1626	0
127	2593	0
128	7272	0
128	7281	0
128	7246	0
128	7180	0
128	7283	0
128	318	0
128	776	0
128	7139	0
128	7197	0
129	246	0
131	3044	0
131	7348	0
131	1552	0
133	7419	0
134	6098	0
135	7459	0
135	7456	0
136	4738	0
138	7523	0
138	73	0
139	7553	0
139	6550	0
139	2019	0
140	7604	0
140	96	0
141	1029	0
142	3323	0
142	464	0
142	7710	0
142	7701	0
142	7723	0
144	7862	0
145	843	0
145	714	0
146	7796	0
146	7912	0
146	7777	0
146	7766	0
146	7754	0
157	8064	0
157	8047	0
157	4642	0
159	8129	0
160	556	0
160	1252	0
163	1322	0
163	371	0
163	8275	0
163	8240	0
163	8250	0
163	8254	0
164	8290	0
165	310	0
166	1475	0
169	8370	0
169	8379	0
169	8343	0
170	8391	0
170	8519	0
170	254	0
170	5053	0
170	2014	0
170	8513	0
171	5153	0
171	2097	0
171	8724	0
171	5646	0
171	4629	0
171	300	0
171	8819	0
171	8607	0
171	6977	0
171	559	0
171	8688	0
173	8833	0
173	1549	0
176	8875	0
177	8905	0
178	1183	0
179	878	0
180	3789	0
180	8259	0
180	1233	0
180	2624	0
180	8203	0
180	8991	0
180	4376	0
182	3481	0
182	9084	0
182	9108	0
182	1157	0
182	9070	0
182	6543	0
182	327	0
183	9125	0
184	9185	0
184	9190	0
184	9184	0
184	1292	0
184	5826	0
187	298	0
187	1728	0
187	4214	0
187	9348	0
187	9295	0
187	1755	0
187	829	0
189	9376	0
189	620	0
189	1569	0
189	316	0
189	9398	0
191	9420	0
193	9449	0
193	9434	0
194	9454	0
197	9523	0
198	9567	0
198	9542	0
198	575	0
200	305	0
200	3049	0
200	4453	0
202	6719	0
202	1321	0
202	9690	0
203	4170	0
204	1544	0
204	5172	0
204	192	0
204	369	0
205	2464	0
205	2473	0
205	6604	0
205	446	0
205	6611	0
206	3549	0
207	9893	0
207	9843	0
207	7977	0
207	9876	0
209	5769	0
210	809	0
214	10023	0
214	656	0
214	10011	0
216	641	0
216	7167	0
217	10162	0
217	204	0
217	10286	0
217	10241	0
217	7979	0
217	10104	0
217	10111	0
217	8879	0
217	5410	0
218	10325	0
218	7408	0
219	6589	0
219	3022	0
219	5421	0
219	10359	0
219	10238	0
219	439	0
219	2124	0
221	10462	0
222	1559	0
222	10489	0
222	318	0
223	10566	0
223	10533	0
225	1925	0
226	6499	0
228	10667	0
228	6791	0
228	1367	0
231	4253	0
231	3421	0
232	5191	0
239	10906	0
239	10554	0
240	10966	0
240	7588	0
241	267	0
241	10978	0
241	8357	0
241	8361	0
241	11049	0
241	6013	0
241	1365	0
241	2337	0
241	11067	0
241	5224	0
241	260	0
241	11008	0
241	11015	0
241	1214	0
243	6492	0
244	2472	0
244	369	0
244	2923	0
244	778	0
244	6933	0
244	5008	0
244	1853	0
246	9984	0
246	11212	0
246	9241	0
246	5526	0
247	5713	0
247	10843	0
247	10198	0
249	6003	0
249	315	0
249	6650	0
249	199	0
249	1779	0
250	11369	0
250	11355	0
250	11358	0
251	10135	0
251	10160	0
251	10209	0
251	10776	0
251	10526	0
251	11416	0
251	11426	0
251	10886	0
251	10142	0
252	10922	0
252	11240	0
254	3365	0
254	1937	0
254	4048	0
254	1728	0
254	5221	0
254	4075	0
254	3980	0
255	10824	0
257	11609	0
258	11639	0
258	11625	0
259	11645	0
260	11664	0
260	4344	0
262	1755	0
262	2266	0
262	11693	0
262	11702	0
262	1615	0
262	11710	0
264	160	0
265	1094	0
265	1928	0
267	237	0
268	1399	0
271	4734	0
271	7427	0
271	5104	0
272	6993	0
272	1739	0
272	464	0
272	7311	0
273	747	0
275	7008	0
275	3208	0
276	5251	0
276	4939	0
276	1850	0
277	12076	0
277	12019	0
277	7468	0
278	108	0
280	12093	0
282	4565	0
282	187	0
282	12137	0
284	12198	0
284	12197	0
288	1537	0
289	7965	0
290	997	0
291	12220	0
294	192	0
296	2323	0
296	2141	0
296	12276	0
296	1811	0
297	4151	0
305	12412	0
308	810	0
313	12509	0
313	621	0
313	12462	0
313	5174	0
313	12470	0
315	186	0
315	12539	0
315	2264	0
316	12596	0
316	12589	0
316	10589	0
316	2283	0
318	62	0
320	3190	0
320	7939	0
321	12665	0
322	12680	0
323	12702	0
323	7265	0
326	12853	0
326	4167	0
326	12826	0
326	4166	0
326	12845	0
326	12737	0
326	843	0
327	8152	0
329	12938	0
329	12947	0
330	3997	0
330	3120	0
331	915	0
333	12340	0
335	5173	0
340	13082	0
340	13066	0
340	4952	0
340	1327	0
340	13051	0
340	13057	0
342	3565	0
342	11240	0
345	13123	0
346	1578	0
347	12146	0
348	13211	0
349	13223	0
352	2010	0
353	13333	0
353	6633	0
353	13318	0
353	6625	0
353	4576	0
353	622	0
357	699	0
357	4068	0
357	10983	0
357	13386	0
358	13411	0
358	7993	0
359	1267	0
360	829	0
360	13468	0
361	229	0
363	1933	0
363	13552	0
363	13563	0
364	8577	0
364	643	0
366	11220	0
368	11206	0
