0	17	0
1	23	0
1	348	0
1	347	0
1	199	0
1	112	0
1	152	0
1	277	0
2	594	0
6	711	0
6	664	0
8	772	0
10	802	0
11	711	0
11	819	0
12	594	0
13	819	0
14	909	0
16	950	0
16	958	0
17	981	0
17	995	0
17	594	0
18	1037	0
18	1019	0
19	1153	0
19	1141	0
19	909	0
21	1141	0
24	958	0
25	594	0
27	1367	0
27	1347	0
27	958	0
28	1037	0
28	1392	0
30	1615	0
32	995	0
35	981	0
37	2612	0
37	1774	0
37	2378	0
37	2030	0
37	981	0
37	2300	0
37	2286	0
37	2137	0
37	1797	0
37	2281	0
37	2466	0
37	1999	0
37	2304	0
37	2083	0
37	2330	0
37	2614	0
37	1935	0
37	2100	0
37	1852	0
37	2069	0
37	909	0
37	1819	0
37	1776	0
39	981	0
41	2666	0
42	2702	0
43	2710	0
43	711	0
43	17	0
43	772	0
43	2740	0
43	981	0
46	2848	0
47	711	0
47	819	0
48	2909	0
53	2909	0
54	1797	0
54	909	0
55	3006	0
55	277	0
56	3071	0
59	3137	0
62	3214	0
62	3205	0
63	3238	0
63	909	0
65	3273	0
65	3269	0
66	3292	0
66	3321	0
66	802	0
66	3316	0
69	3337	0
71	1615	0
71	3379	0
71	3238	0
72	3387	0
72	3402	0
72	950	0
73	3414	0
76	3453	0
79	981	0
80	711	0
80	3610	0
80	3651	0
80	3523	0
80	2848	0
80	3699	0
80	3527	0
80	3656	0
82	3726	0
82	909	0
84	711	0
84	3651	0
84	3699	0
84	3773	0
85	3835	0
85	3825	0
85	909	0
86	3852	0
86	3973	0
86	3888	0
86	3951	0
86	3963	0
86	3929	0
86	3903	0
87	909	0
88	4046	0
88	3402	0
88	4060	0
88	950	0
91	981	0
94	2330	0
95	2137	0
95	2330	0
96	981	0
97	1153	0
97	4191	0
97	4178	0
97	1797	0
97	2330	0
97	1392	0
97	4167	0
97	909	0
97	4175	0
98	4231	0
100	2330	0
101	4275	0
102	3651	0
102	981	0
105	2710	0
106	3269	0
108	3651	0
109	3137	0
109	4400	0
109	4393	0
109	3726	0
109	4178	0
109	2466	0
109	3414	0
109	909	0
110	3137	0
110	4486	0
110	909	0
110	4455	0
114	1797	0
114	1392	0
119	819	0
119	981	0
120	4604	0
121	4657	0
123	995	0
123	594	0
124	4715	0
124	4711	0
126	4746	0
129	981	0
130	4807	0
130	4809	0
132	981	0
133	4231	0
134	909	0
135	1141	0
135	199	0
136	4935	0
136	772	0
136	4969	0
136	4921	0
136	4931	0
139	981	0
139	4711	0
140	17	0
140	4994	0
142	5006	0
142	4455	0
143	3651	0
144	5035	0
145	1935	0
146	5078	0
146	4178	0
148	1019	0
148	4994	0
150	3699	0
151	3402	0
153	2378	0
153	5227	0
153	1392	0
154	2710	0
155	950	0
156	981	0
156	2909	0
157	909	0
159	4935	0
160	5293	0
162	5333	0
164	3651	0
164	3773	0
165	981	0
167	772	0
169	1367	0
170	2666	0
173	711	0
173	3523	0
173	4921	0
174	2281	0
174	2330	0
175	1615	0
175	5538	0
177	1615	0
177	4393	0
177	2137	0
177	4178	0
177	1797	0
177	5603	0
177	5573	0
179	3321	0
179	4935	0
179	5695	0
180	3137	0
180	2137	0
180	802	0
180	3273	0
180	5784	0
182	2137	0
182	3453	0
182	1999	0
182	2330	0
182	3269	0
183	4994	0
184	5862	0
184	4921	0
185	772	0
185	802	0
185	5870	0
186	4711	0
188	2740	0
189	5907	0
191	23	0
191	5978	0
191	199	0
192	6015	0
193	981	0
194	6054	0
194	6037	0
194	3656	0
197	6104	0
197	6097	0
197	909	0
200	4994	0
200	1852	0
201	711	0
201	981	0
202	981	0
202	1852	0
203	6172	0
203	2702	0
203	6168	0
203	6166	0
204	4604	0
204	3414	0
206	17	0
207	3137	0
207	6205	0
207	6097	0
207	909	0
208	981	0
208	4711	0
213	6312	0
213	6323	0
213	6340	0
213	6305	0
214	4178	0
214	2466	0
214	6449	0
214	6426	0
214	4175	0
215	4167	0
215	6576	0
217	909	0
218	6617	0
221	6630	0
221	6305	0
224	2710	0
224	6649	0
226	3292	0
227	2137	0
227	4178	0
227	2466	0
227	3414	0
