1	410	0
1	386	0
1	335	0
1	443	0
1	353	0
1	178	0
2	578	0
3	560	0
4	628	0
8	90	0
10	786	0
11	815	0
11	819	0
13	786	0
19	1114	0
19	1070	0
19	1133	0
19	1130	0
21	1204	0
22	1109	0
25	1312	0
27	1363	0
28	1457	0
28	1119	0
29	686	0
35	854	0
37	2126	0
37	2480	0
37	5	0
37	94	0
37	2363	0
37	2408	0
37	2082	0
37	2584	0
37	2440	0
37	1486	0
37	2023	0
37	2114	0
37	1996	0
37	2491	0
37	2290	0
37	2385	0
37	2197	0
37	2598	0
37	2106	0
37	2594	0
39	1000	0
43	821	0
43	1004	0
43	2758	0
43	2749	0
43	2793	0
43	800	0
48	807	0
52	852	0
52	2960	0
55	2990	0
55	3018	0
61	3196	0
63	1887	0
63	1955	0
64	3074	0
65	3263	0
65	3264	0
66	1709	0
66	3320	0
66	2713	0
66	1566	0
67	643	0
71	2009	0
72	3410	0
74	2908	0
74	0	0
76	3455	0
79	981	0
79	3487	0
80	2731	0
80	3657	0
80	813	0
81	3702	0
82	2125	0
82	3739	0
83	3752	0
84	3807	0
84	1018	0
84	3504	0
84	3802	0
85	3261	0
85	1049	0
86	3844	0
86	3985	0
86	3928	0
87	4037	0
87	4015	0
91	1684	0
94	4140	0
96	4166	0
96	15	0
97	4189	0
98	4232	0
100	4262	0
100	1119	0
100	1928	0
100	1143	0
100	1871	0
101	1540	0
101	4271	0
106	927	0
108	1003	0
109	4381	0
109	1657	0
109	845	0
109	2973	0
110	1258	0
110	1334	0
110	4429	0
110	4458	0
110	4479	0
112	4495	0
112	1717	0
114	1385	0
115	1387	0
115	4562	0
116	2176	0
120	4627	0
121	3332	0
123	558	0
123	582	0
124	4729	0
125	4732	0
127	4778	0
129	4803	0
129	4797	0
132	731	0
133	2765	0
135	893	0
136	4907	0
136	3593	0
139	760	0
139	1682	0
143	5026	0
144	3529	0
144	844	0
144	5041	0
145	3758	0
146	5085	0
146	1385	0
147	93	0
148	5154	0
150	790	0
151	5183	0
153	4522	0
153	1192	0
153	1546	0
153	807	0
153	762	0
155	5240	0
157	1137	0
158	1065	0
159	2724	0
159	4935	0
160	5306	0
160	1267	0
167	82	0
169	5437	0
170	5451	0
173	681	0
173	760	0
173	3544	0
174	4535	0
175	1044	0
175	1064	0
175	1098	0
177	4258	0
177	1559	0
177	5560	0
177	3542	0
177	1942	0
179	3129	0
179	3307	0
180	5747	0
180	1887	0
180	5744	0
180	5738	0
180	5756	0
181	2852	0
182	5831	0
182	1601	0
182	5829	0
182	4114	0
185	709	0
190	1637	0
191	5963	0
191	5924	0
194	6054	0
195	649	0
195	1549	0
196	582	0
197	6070	0
197	5602	0
197	3167	0
198	2637	0
199	6125	0
200	2834	0
200	3489	0
200	1029	0
201	4230	0
201	92	0
201	711	0
202	3133	0
202	3760	0
203	6171	0
204	674	0
204	4201	0
205	4101	0
205	6203	0
207	6240	0
213	6366	0
214	6522	0
214	6497	0
214	6499	0
214	6495	0
214	2482	0
214	2082	0
214	6475	0
214	1918	0
214	1661	0
215	6573	0
217	4437	0
218	6609	0
220	1860	0
221	3495	0
221	1136	0
221	824	0
222	2785	0
224	5060	0
224	786	0
224	6652	0
226	4800	0
227	6695	0
227	6698	0
227	1203	0
227	3414	0
229	1050	0
232	11	0
234	7176	0
234	3276	0
234	6881	0
234	7094	0
234	5597	0
234	7154	0
234	5596	0
234	6847	0
234	6998	0
234	3755	0
234	2022	0
234	6754	0
234	6964	0
234	2781	0
234	7089	0
234	3637	0
234	7008	0
234	7074	0
234	6763	0
234	6778	0
234	2838	0
235	7198	0
245	2089	0
245	7273	0
247	993	0
248	1010	0
248	4795	0
249	657	0
249	7338	0
251	693	0
253	7358	0
256	1857	0
260	4963	0
261	1875	0
261	1881	0
262	2068	0
263	7494	0
263	7450	0
267	1109	0
267	7546	0
268	2174	0
268	4137	0
272	87	0
272	7602	0
272	7606	0
273	1185	0
276	3639	0
277	7659	0
281	1156	0
281	1076	0
282	7702	0
283	7725	0
285	3058	0
287	2737	0
288	4418	0
289	7779	0
289	4173	0
289	1414	0
289	4412	0
289	1649	0
290	855	0
292	1108	0
293	1530	0
294	2909	0
296	783	0
296	7866	0
297	813	0
297	11	0
298	785	0
301	5516	0
301	1053	0
301	7911	0
301	1114	0
302	5578	0
306	7938	0
306	2736	0
307	2640	0
308	2517	0
309	4711	0
309	7983	0
315	6164	0
316	93	0
323	8097	0
324	8126	0
324	8121	0
324	7271	0
325	2959	0
328	1142	0
328	4339	0
328	8179	0
328	3050	0
329	8188	0
329	1053	0
330	13	0
330	6955	0
330	1320	0
330	5539	0
330	1061	0
330	5468	0
330	1953	0
330	8203	0
330	8218	0
330	4482	0
330	8227	0
332	8282	0
332	5018	0
332	2806	0
332	7436	0
332	4933	0
332	8293	0
333	7549	0
333	6175	0
334	8423	0
334	2774	0
337	715	0
339	5780	0
339	1514	0
339	8485	0
339	2775	0
339	4613	0
339	2623	0
341	3410	0
341	8136	0
341	738	0
344	1322	0
345	8553	0
346	8562	0
347	8574	0
347	8567	0
348	3577	0
348	2892	0
348	2854	0
348	6920	0
352	2806	0
352	8737	0
352	3733	0
352	2310	0
352	2211	0
352	4343	0
352	2027	0
353	8757	0
353	8556	0
354	1054	0
355	8804	0
355	8799	0
355	1069	0
355	2602	0
355	8830	0
357	772	0
358	8875	0
359	7395	0
359	5491	0
359	2877	0
359	8950	0
359	3340	0
360	2875	0
362	9012	0
363	3273	0
363	1043	0
366	1941	0
366	4280	0
369	703	0
374	9085	0
381	4789	0
381	5868	0
381	4278	0
381	9173	0
382	9190	0
382	9198	0
383	4528	0
385	2797	0
388	1624	0
388	5452	0
389	1426	0
390	3583	0
390	9271	0
391	2656	0
392	4108	0
392	1377	0
394	6165	0
395	9332	0
396	1971	0
402	1135	0
402	2179	0
403	81	0
404	9402	0
404	9394	0
404	6133	0
404	665	0
407	9414	0
407	3335	0
408	1109	0
410	1848	0
413	9490	0
414	2736	0
415	2882	0
415	729	0
416	3788	0
417	3688	0
422	8184	0
423	2904	0
423	3305	0
423	2774	0
426	457	0
427	4501	0
427	5679	0
427	649	0
428	1004	0
430	300	0
432	8172	0
432	2935	0
433	4128	0
434	9644	0
435	472	0
436	2043	0
436	1187	0
436	7038	0
436	1204	0
436	1141	0
436	13	0
436	1418	0
438	3140	0
438	2682	0
438	9746	0
438	1143	0
438	9777	0
438	1972	0
438	4022	0
438	1597	0
438	6174	0
438	7156	0
438	1138	0
438	92	0
438	9694	0
438	8189	0
439	8856	0
439	2017	0
439	2808	0
445	8159	0
445	944	0
445	5027	0
447	4612	0
448	9893	0
449	4525	0
451	9961	0
451	8047	0
451	9927	0
453	9972	0
453	2720	0
455	1018	0
455	2927	0
455	5656	0
455	2799	0
457	6922	0
458	592	0
458	10007	0
458	576	0
458	10006	0
459	7017	0
461	2787	0
461	2942	0
462	2709	0
463	8709	0
468	1711	0
469	10065	0
470	820	0
470	4953	0
471	4132	0
472	4158	0
472	9809	0
474	704	0
474	7544	0
476	4447	0
480	10187	0
481	4503	0
482	8310	0
483	2815	0
484	9609	0
484	10227	0
484	9189	0
485	1457	0
486	4938	0
486	8603	0
487	5645	0
487	2328	0
487	894	0
487	1149	0
487	7008	0
488	1828	0
496	1003	0
496	2785	0
499	612	0
503	709	0
505	1098	0
507	4544	0
512	773	0
513	4343	0
514	3504	0
514	3641	0
514	10410	0
514	7870	0
514	4312	0
514	2964	0
514	3791	0
514	3603	0
515	10520	0
517	4177	0
520	3045	0
520	93	0
520	3423	0
521	5228	0
521	1163	0
523	10599	0
523	1540	0
524	3602	0
524	3787	0
524	4310	0
524	5663	0
525	9751	0
526	2493	0
526	10628	0
526	1057	0
526	6610	0
526	1087	0
527	1380	0
529	4318	0
530	1397	0
531	10060	0
531	1613	0
534	5633	0
534	5465	0
535	3592	0
536	10701	0
538	5606	0
543	1853	0
546	706	0
546	2927	0
547	1195	0
547	1805	0
548	7339	0
548	657	0
548	2737	0
548	1355	0
548	2154	0
549	740	0
549	6151	0
549	4657	0
549	6128	0
549	692	0
549	9244	0
549	721	0
549	3300	0
552	10849	0
555	10856	0
556	4162	0
556	3512	0
558	1323	0
558	1240	0
558	10869	0
559	2388	0
559	10883	0
560	6202	0
561	3444	0
561	10888	0
564	2737	0
566	763	0
567	563	0
567	573	0
568	10923	0
571	1932	0
572	4711	0
573	1685	0
573	10633	0
574	10953	0
575	4457	0
577	2902	0
578	6239	0
578	5460	0
578	10970	0
580	13	0
582	7412	0
586	1253	0
589	4590	0
589	812	0
590	11009	0
590	5204	0
590	3734	0
592	5362	0
592	1228	0
592	905	0
592	1050	0
594	69	0
594	11024	0
598	5155	0
598	4581	0
600	668	0
