1	506	0
1	284	0
1	327	0
1	318	0
2	589	0
6	691	0
22	1257	0
28	1404	0
30	1404	0
37	1722	0
37	1404	0
37	2133	0
37	2254	0
37	2433	0
37	2171	0
40	2648	0
51	2934	0
55	2987	0
55	3025	0
58	3105	0
58	3119	0
66	3323	0
81	3709	0
84	3767	0
89	4074	0
97	4185	0
109	4074	0
109	4383	0
110	1404	0
115	4566	0
119	4592	0
131	4850	0
153	4383	0
160	589	0
166	1404	0
173	5502	0
178	691	0
191	506	0
191	318	0
202	691	0
213	6334	0
227	6686	0
234	2934	0
234	5502	0
235	4566	0
238	589	0
247	7321	0
263	1257	0
267	7546	0
282	7721	0
289	7773	0
289	1404	0
289	7770	0
292	4074	0
301	1404	0
301	691	0
314	2987	0
329	1404	0
330	4074	0
333	8385	0
339	4074	0
343	3323	0
345	7721	0
348	3323	0
348	8661	0
348	8597	0
352	2133	0
355	8760	0
365	7770	0
365	9025	0
379	9095	0
381	9115	0
383	7770	0
384	3767	0
388	9095	0
391	9305	0
391	9302	0
422	4383	0
423	3323	0
429	4383	0
436	4566	0
436	9095	0
438	1257	0
438	2171	0
438	6686	0
438	9734	0
456	6334	0
464	3767	0
466	9095	0
486	10234	0
487	7770	0
487	9025	0
500	4074	0
508	7721	0
510	8597	0
514	691	0
514	10374	0
515	10534	0
517	7770	0
524	10374	0
526	4185	0
526	1257	0
531	7770	0
532	1404	0
548	1722	0
548	10776	0
549	3323	0
566	1257	0
577	8597	0
583	9025	0
583	9734	0
584	3767	0
585	7721	0
610	2648	0
612	11249	0
612	11251	0
617	8760	0
618	9095	0
621	9095	0
626	2133	0
633	5502	0
639	11338	0
647	8661	0
647	8597	0
658	9095	0
659	1404	0
659	3119	0
659	11577	0
659	11594	0
659	9095	0
665	1404	0
665	5502	0
674	1404	0
679	1404	0
689	11740	0
699	11838	0
702	7770	0
703	1722	0
705	11896	0
712	9025	0
713	3767	0
716	3105	0
717	5502	0
726	11251	0
731	4850	0
739	8385	0
755	6334	0
762	12312	0
771	2987	0
773	2254	0
778	3767	0
780	2648	0
788	12599	0
793	12676	0
805	3767	0
817	3767	0
817	10374	0
820	1404	0
825	12833	0
827	506	0
833	1257	0
838	12868	0
847	1257	0
847	9095	0
848	1404	0
849	3323	0
849	12935	0
851	7321	0
862	11740	0
869	1257	0
873	1404	0
873	9095	0
878	3119	0
884	9025	0
884	9734	0
885	13233	0
887	13253	0
891	13264	0
895	1257	0
897	13362	0
905	1722	0
925	1257	0
925	2171	0
925	8385	0
928	3323	0
935	8661	0
941	13652	0
941	13700	0
942	1404	0
942	13728	0
942	1257	0
942	4074	0
946	3323	0
947	1257	0
950	13852	0
950	1257	0
950	2171	0
950	3709	0
954	3709	0
959	8597	0
960	12833	0
964	2171	0
971	14078	0
971	3105	0
971	14157	0
971	3119	0
971	10776	0
972	8661	0
972	8597	0
976	14231	0
980	14352	0
999	10374	0
1007	10234	0
1011	14570	0
1023	14609	0
1029	4185	0
1032	3767	0
1032	11896	0
1036	14668	0
1039	691	0
1039	12312	0
1045	3025	0
1045	318	0
1048	8385	0
1055	1257	0
1056	14861	0
1056	3323	0
1061	9025	0
1066	14931	0
1066	12676	0
1066	7546	0
1069	1257	0
1085	8597	0
1086	15032	0
1092	589	0
1103	7773	0
1105	1404	0
1114	9025	0
1116	14668	0
1118	9734	0
1121	14668	0
1123	10776	0
1124	1404	0
1132	15189	0
1138	1404	0
1138	9734	0
1139	4383	0
1141	3323	0
1148	7770	0
1148	11338	0
1148	1257	0
1148	8385	0
1149	4074	0
1158	14570	0
1160	1722	0
1162	1404	0
1164	4074	0
1178	284	0
1178	318	0
1182	15610	0
1182	7321	0
1191	1404	0
1196	15679	0
1196	1257	0
1196	3709	0
1196	8385	0
1202	4592	0
1202	1404	0
1203	318	0
1207	2648	0
1217	14668	0
1217	6686	0
1220	8760	0
1228	1257	0
1228	9095	0
1231	8661	0
1240	1257	0
1253	11740	0
1259	1404	0
1262	2648	0
1265	13728	0
1267	16284	0
1270	1404	0
1270	1257	0
1270	16369	0
1286	16455	0
1288	1404	0
1292	16486	0
1298	4074	0
1305	16486	0
1316	16807	0
1316	16818	0
1321	4074	0
1325	4592	0
1336	9025	0
1338	1257	0
1340	17013	0
1350	284	0
1350	17063	0
1351	10374	0
1356	7321	0
1357	7321	0
1364	1257	0
1364	11594	0
1365	3323	0
1365	5502	0
1368	3323	0
1368	9115	0
1368	10374	0
1386	4074	0
1387	1257	0
1387	17230	0
1391	17284	0
1394	17286	0
1401	17063	0
1411	17286	0
1411	1404	0
1411	13700	0
1416	10374	0
1418	1404	0
1425	1257	0
1428	1257	0
1429	12312	0
1435	1404	0
1436	1257	0
1438	4383	0
1454	1257	0
1457	9734	0
1459	589	0
1467	1404	0
1468	3323	0
1471	15679	0
1474	3767	0
1488	17903	0
1495	17972	0
1499	17987	0
1500	1404	0
1507	16807	0
1509	1404	0
1533	1404	0
1542	8760	0
1548	10534	0
1556	1257	0
1558	10374	0
1561	16284	0
1562	17230	0
1569	12868	0
1571	10776	0
1572	9095	0
1573	1404	0
1576	11249	0
1581	1257	0
1584	18569	0
1596	18662	0
1599	4074	0
1606	14352	0
1614	2934	0
1617	18662	0
1618	18836	0
1641	3105	0
1642	14861	0
1646	18987	0
1649	7321	0
1651	691	0
1654	1404	0
1656	589	0
1665	14861	0
1665	17286	0
1665	1404	0
1666	18987	0
1666	17013	0
1680	19221	0
1688	7321	0
1702	9305	0
1703	4185	0
1706	3105	0
1706	1722	0
1706	19334	0
1706	10776	0
1713	1404	0
1717	17903	0
1717	18987	0
1721	19548	0
1735	19682	0
1735	19684	0
1735	19669	0
1735	5502	0
1735	8597	0
1740	1257	0
1741	2934	0
1748	16818	0
1750	19795	0
1760	1257	0
1802	1257	0
1804	7321	0
1807	1404	0
1808	19221	0
1812	11838	0
1814	12312	0
1815	15679	0
1815	1257	0
1815	11594	0
1816	20090	0
1819	11338	0
1824	1257	0
1831	20176	0
1831	18662	0
1840	1257	0
1851	1257	0
1857	1257	0
1860	16818	0
1862	1257	0
1875	2171	0
1885	8597	0
1890	14231	0
1892	1257	0
1892	9734	0
1894	589	0
1913	1257	0
1915	13852	0
1916	9305	0
1918	9734	0
1930	13852	0
1930	12833	0
1954	11577	0
1959	7721	0
1961	8385	0
1967	2934	0
1968	14078	0
1975	1404	0
1977	16807	0
1978	10374	0
1979	1257	0
1980	13728	0
1982	13652	0
1988	1404	0
2005	1257	0
2014	2254	0
2020	1404	0
2026	20859	0
2033	17903	0
2033	20967	0
2033	20962	0
2034	14609	0
2034	6334	0
2050	1257	0
2050	9734	0
2055	14861	0
2060	1722	0
2060	3119	0
2082	21314	0
2089	21344	0
2093	12868	0
2101	12312	0
2108	2254	0
2108	9095	0
2112	10234	0
2123	13852	0
2128	21583	0
2135	15032	0
2139	1257	0
2141	1722	0
2148	11838	0
2148	21636	0
2148	14609	0
2148	6334	0
2153	4185	0
2157	8597	0
2159	1404	0
2159	9025	0
2159	19795	0
2163	1257	0
2168	284	0
2170	3767	0
2170	10374	0
2171	21802	0
2171	318	0
2175	7321	0
2179	14570	0
2179	5502	0
2179	21858	0
2188	21892	0
2188	506	0
2188	284	0
2188	17987	0
2195	2254	0
2195	11577	0
2206	4566	0
2213	3105	0
2238	19221	0
2240	12935	0
2241	22316	0
2246	318	0
2249	4074	0
2262	15679	0
2266	16486	0
2273	1722	0
2273	10776	0
2274	22459	0
2279	22473	0
2280	16818	0
2293	2171	0
2300	15032	0
2300	3025	0
2301	15032	0
2302	4566	0
2308	4185	0
2308	14231	0
2312	1404	0
2317	589	0
2328	1722	0
2334	1257	0
2334	9095	0
2341	1257	0
2345	13700	0
2355	3323	0
2358	3323	0
2366	22777	0
2369	1257	0
2371	506	0
2378	22876	0
2384	8597	0
2398	22964	0
2409	23000	0
2410	18569	0
2412	17063	0
2413	9305	0
2418	22473	0
2418	15610	0
2424	18569	0
2430	1257	0
2430	22876	0
2432	17286	0
2432	1257	0
2437	23176	0
2438	18662	0
2438	11249	0
2438	1257	0
2439	23217	0
2442	3323	0
2443	3767	0
2443	8597	0
2448	3323	0
2453	18987	0
2453	23307	0
2453	17013	0
2459	12312	0
2468	23307	0
2474	18662	0
2474	1257	0
2482	1257	0
2485	19669	0
2497	9305	0
2498	6334	0
2501	23550	0
2501	17286	0
2501	18662	0
2501	13700	0
2506	1257	0
2509	2254	0
2509	4074	0
2509	8385	0
2514	17230	0
2519	23602	0
2521	4383	0
2523	1404	0
2533	1404	0
2536	17013	0
2543	23735	0
2552	1404	0
2555	23752	0
2556	9025	0
2556	4383	0
2557	1257	0
2557	9734	0
2562	5502	0
2566	20859	0
2568	17286	0
2568	19795	0
2570	3105	0
2570	3119	0
2572	3323	0
2583	4074	0
2611	589	0
2611	7321	0
2628	15032	0
2628	318	0
2640	10374	0
2649	7773	0
2652	18987	0
2652	17013	0
2655	9115	0
2661	6334	0
2669	3119	0
2676	20176	0
2686	18569	0
2686	24206	0
2698	24279	0
2698	6686	0
2712	589	0
2712	20176	0
2712	1257	0
2712	11896	0
2712	2171	0
2712	8385	0
2716	1257	0
2716	4383	0
2737	17903	0
2737	16818	0
2759	1404	0
2762	1257	0
2762	8385	0
2770	18836	0
2774	24697	0
2777	589	0
2791	14609	0
2791	24744	0
2796	17903	0
2796	16284	0
2799	9025	0
2802	1722	0
2806	1404	0
2806	7770	0
2806	3709	0
2817	1257	0
2825	24697	0
2829	1257	0
2847	3709	0
2849	1404	0
2849	13233	0
2855	3323	0
2855	11896	0
2864	3323	0
2867	1404	0
2870	2254	0
2893	2934	0
2893	12312	0
2894	25115	0
2894	12599	0
2894	5502	0
2895	18569	0
2897	17286	0
2898	2433	0
2898	3709	0
2905	589	0
2909	2934	0
2918	16369	0
2924	1257	0
2926	9025	0
2926	1257	0
2926	9734	0
2929	13253	0
2943	12312	0
2953	1404	0
2954	14609	0
2956	14609	0
2966	12312	0
2967	2133	0
2971	2254	0
2972	22473	0
2974	13852	0
2982	1722	0
2987	14078	0
2987	3105	0
2987	10776	0
2987	10534	0
2990	1404	0
2991	25341	0
2999	4383	0
3003	7321	0
3005	7773	0
3005	1404	0
3008	13852	0
3019	8760	0
3021	3025	0
3024	1404	0
3026	12312	0
3032	8760	0
3035	7546	0
3036	1257	0
3041	1257	0
3056	1404	0
3058	1404	0
3058	1257	0
3058	8385	0
3059	18987	0
3059	17013	0
3060	18987	0
3073	3323	0
3075	24697	0
3080	1257	0
3081	1257	0
3087	3323	0
3089	17286	0
3091	25611	0
3094	1404	0
3109	25657	0
3112	24697	0
3112	21314	0
3123	17903	0
3125	9095	0
3152	3323	0
3158	3709	0
3165	18987	0
3172	25868	0
3180	10534	0
3183	589	0
3212	8760	0
3213	17230	0
3214	589	0
3214	4850	0
3214	7321	0
3228	12833	0
3228	9095	0
3234	1257	0
3235	16486	0
3242	1404	0
3242	7770	0
3242	1257	0
3252	6334	0
3254	15032	0
3254	2987	0
3254	4592	0
3254	26024	0
3254	284	0
3256	14352	0
3256	17972	0
3265	1404	0
3267	1257	0
3271	10374	0
3272	1257	0
3279	1257	0
3281	1257	0
3284	1257	0
3289	23217	0
3294	14609	0
3297	11838	0
3297	26162	0
3301	26205	0
3302	3323	0
3305	9095	0
3307	1404	0
3318	1257	0
3319	3709	0
3320	3119	0
3322	13852	0
3324	3709	0
3335	3323	0
3335	10374	0
3340	15679	0
3342	1404	0
3342	2171	0
3348	318	0
3350	7546	0
3356	14668	0
3356	6686	0
3356	9095	0
3356	8385	0
3363	2987	0
3366	24744	0
3369	21636	0
3370	3323	0
3370	8661	0
3375	1257	0
3375	8385	0
3378	2987	0
3378	26392	0
3384	1257	0
3401	1257	0
3404	18569	0
3413	10534	0
3420	2171	0
3425	12935	0
3426	13852	0
3431	24206	0
3435	1404	0
3439	3323	0
3439	8661	0
3441	506	0
3453	691	0
3454	14609	0
3457	3323	0
3468	13852	0
3470	1257	0
3473	23550	0
3473	1257	0
3474	16818	0
3475	11838	0
3475	1257	0
3476	26629	0
3476	21583	0
3479	8597	0
3480	11896	0
3484	26655	0
3487	11249	0
3493	15032	0
3493	2987	0
3494	12935	0
3495	1257	0
3512	9025	0
3530	14231	0
3537	1257	0
3543	589	0
3555	318	0
3557	26848	0
3571	8661	0
3572	18987	0
3575	4074	0
3577	9302	0
3578	1404	0
3585	1257	0
3586	3709	0
3589	4592	0
3594	9095	0
3599	24697	0
3600	25868	0
3603	11740	0
3612	27147	0
3612	27306	0
3612	27487	0
3612	18987	0
3612	16818	0
3612	20962	0
3612	27732	0
3612	22316	0
3613	3767	0
3613	3323	0
3613	9115	0
3613	8597	0
3623	16284	0
3625	24697	0
3631	21636	0
3631	6334	0
3632	1257	0
3642	589	0
3645	14078	0
3667	24697	0
3668	17286	0
3677	14609	0
3685	3323	0
3702	2934	0
3706	18569	0
3706	17013	0
3711	1404	0
3717	3323	0
3722	3323	0
3728	14609	0
3729	18662	0
3731	8597	0
3735	9734	0
3752	13652	0
3756	16455	0
3758	16284	0
3762	2934	0
3775	10374	0
3777	1404	0
3777	7770	0
3782	17972	0
3792	7321	0
3802	10374	0
3816	1257	0
3817	18987	0
3832	1257	0
3843	1257	0
3866	1257	0
3868	2133	0
3874	28225	0
3886	12312	0
3890	2171	0
3899	6686	0
3909	10374	0
3911	28277	0
3925	9095	0
3925	4383	0
3929	2254	0
3930	1404	0
3935	16486	0
3939	2934	0
3939	25657	0
3953	23217	0
3956	24697	0
3956	11249	0
3957	9115	0
3958	3323	0
3964	24744	0
3966	3323	0
3967	691	0
3967	1257	0
3972	28385	0
3975	13253	0
3977	1257	0
3998	9115	0
4000	12312	0
4004	10374	0
4008	3709	0
4010	3119	0
4011	506	0
4011	3025	0
4012	3119	0
4012	9305	0
4015	8385	0
4017	12312	0
4023	4074	0
4032	24744	0
4036	17903	0
4051	14609	0
4056	26392	0
4057	15032	0
4057	506	0
4058	17013	0
4061	10534	0
4064	17286	0
4064	1404	0
4070	21583	0
4074	12312	0
4078	3323	0
4081	12676	0
4082	10374	0
4089	14609	0
4094	16486	0
4094	23735	0
4097	2133	0
4097	28753	0
4097	8385	0
4103	28277	0
4103	12599	0
4107	2254	0
4107	1257	0
4110	284	0
4119	1257	0
4122	3323	0
4128	691	0
4137	7721	0
4140	18987	0
4152	2254	0
4153	17286	0
4155	1257	0
4161	28277	0
4163	6334	0
4166	3323	0
4173	17286	0
4173	19795	0
4182	3323	0
4193	3323	0
4197	3323	0
4199	1257	0
4199	8385	0
4200	1257	0
4201	3323	0
4204	12868	0
4210	3323	0
4215	13728	0
4215	11577	0
4219	17013	0
4221	9115	0
4222	589	0
4229	2254	0
4237	1257	0
4238	3323	0
4243	19684	0
4247	2934	0
4250	691	0
4253	29122	0
4262	1404	0
4262	9025	0
4264	1257	0
4264	8385	0
4265	29163	0
4268	18987	0
4276	14861	0
4276	14931	0
4276	8597	0
4276	25341	0
4277	1257	0
4280	7770	0
4283	8597	0
4290	3105	0
4290	14609	0
4293	10374	0
4295	4383	0
4296	16807	0
4306	1257	0
4315	318	0
4324	1257	0
4340	24697	0
4345	10374	0
4357	1257	0
4360	12935	0
4362	29397	0
4363	9095	0
4364	24744	0
4369	13728	0
4369	22964	0
