34	1686	0
34	1687	0
34	1688	0
34	1689	0
34	1690	0
34	1691	0
34	1692	0
34	1693	0
34	1694	0
34	1695	0
34	1696	0
34	1697	0
34	1698	0
34	1699	0
34	1045	0
34	1700	0
34	1701	0
34	1702	0
34	1703	0
34	1704	0
34	1705	0
34	1706	0
46	682	0
46	807	0
46	1540	0
46	1542	0
46	846	0
46	848	0
46	11	0
46	857	0
46	859	0
46	1531	0
46	810	0
46	650	0
46	762	0
46	1533	0
46	852	0
46	845	0
46	844	0
46	1544	0
46	724	0
46	2825	0
46	2826	0
46	2827	0
46	2828	0
46	2829	0
46	2830	0
46	2831	0
46	2832	0
46	696	0
46	770	0
46	2833	0
46	2834	0
46	2835	0
46	2020	0
46	2836	0
46	2837	0
46	2838	0
46	2785	0
46	703	0
46	2839	0
46	2840	0
46	2841	0
46	2842	0
46	2843	0
46	2844	0
46	2845	0
46	2846	0
46	2847	0
46	2848	0
46	2736	0
46	2849	0
46	2850	0
46	2851	0
46	2852	0
46	2853	0
46	2854	0
46	2855	0
46	2856	0
46	2857	0
46	740	0
46	2858	0
46	2859	0
46	2860	0
46	2861	0
46	2862	0
46	2863	0
46	2864	0
46	2865	0
46	2866	0
46	2867	0
46	2868	0
46	2869	0
46	2870	0
46	2871	0
46	2872	0
46	2015	0
46	2873	0
47	737	0
47	847	0
47	848	0
47	709	0
47	1717	0
47	1547	0
47	845	0
47	819	0
47	88	0
47	2874	0
47	2875	0
47	2876	0
47	2877	0
47	2878	0
47	2879	0
47	2880	0
47	2881	0
47	2882	0
47	842	0
47	711	0
47	2883	0
47	2884	0
47	2885	0
47	2886	0
47	2887	0
47	2888	0
47	769	0
47	2737	0
47	2022	0
47	2889	0
47	2890	0
47	2891	0
47	1540	0
47	2892	0
47	2893	0
47	2894	0
47	2748	0
47	2017	0
47	2895	0
47	2635	0
47	90	0
47	2869	0
47	2896	0
47	2012	0
47	2013	0
47	2897	0
47	2898	0
47	2899	0
47	2900	0
47	2901	0
47	2902	0
47	2903	0
47	2904	0
47	2905	0
47	2906	0
83	1052	0
83	1086	0
83	1057	0
83	893	0
83	1721	0
83	1646	0
83	1114	0
83	1058	0
83	3749	0
83	3750	0
83	1165	0
83	3751	0
83	3752	0
83	3753	0
83	1236	0
83	1149	0
83	1104	0
96	657	0
96	981	0
96	843	0
96	4161	0
96	2012	0
96	1533	0
96	4162	0
96	4163	0
96	2020	0
96	2724	0
96	4164	0
96	821	0
96	4165	0
96	4166	0
96	3055	0
96	15	0
96	3248	0
146	1386	0
146	1075	0
