0	2	0
0	14	0
1	125	0
1	416	0
1	360	0
6	708	0
15	940	0
16	626	0
27	632	0
28	1476	0
28	1413	0
30	1622	0
30	1613	0
30	1586	0
37	1849	0
37	1305	0
37	2599	0
42	1157	0
46	2832	0
47	1717	0
55	113	0
63	3225	0
69	1946	0
80	80	0
80	3552	0
90	710	0
94	1875	0
94	1604	0
95	4156	0
97	4185	0
100	2206	0
109	4395	0
114	4186	0
117	1064	0
119	1718	0
123	4693	0
124	529	0
124	2729	0
133	1542	0
146	5136	0
147	5145	0
153	2713	0
153	696	0
166	1126	0
169	1782	0
175	4611	0
179	3522	0
180	1814	0
182	4131	0
186	2925	0
191	5970	0
191	5928	0
200	1541	0
201	6157	0
206	2756	0
207	6220	0
214	6468	0
214	6446	0
224	813	0
224	2641	0
227	2031	0
234	6961	0
234	6763	0
234	7003	0
242	7237	0
246	909	0
250	4327	0
261	1812	0
268	7562	0
270	1927	0
274	2666	0
279	1001	0
288	1821	0
291	3356	0
292	4132	0
294	4162	0
309	649	0
320	3131	0
330	6432	0
333	8371	0
334	7949	0
339	8482	0
344	8537	0
348	693	0
348	8683	0
352	7394	0
355	8775	0
355	1967	0
363	1936	0
372	2684	0
374	3386	0
381	2831	0
388	5603	0
389	1134	0
394	2246	0
394	5468	0
394	799	0
396	2822	0
398	1838	0
411	1861	0
426	4809	0
433	2559	0
438	1617	0
438	1660	0
438	2391	0
438	1818	0
438	5540	0
449	9902	0
456	4066	0
465	1837	0
484	860	0
484	10224	0
490	737	0
500	4217	0
507	7203	0
512	821	0
513	10362	0
515	10532	0
525	9223	0
532	10623	0
532	8769	0
544	10745	0
548	5812	0
548	1474	0
549	8284	0
551	1031	0
558	4399	0
592	1695	0
600	3130	0
600	4294	0
603	11095	0
617	2683	0
621	6211	0
621	1422	0
626	1138	0
627	1860	0
641	1996	0
645	944	0
647	8012	0
647	11399	0
649	3496	0
653	4183	0
655	1540	0
659	2096	0
659	5786	0
672	11658	0
673	4477	0
674	1134	0
675	10653	0
677	4991	0
682	6253	0
687	752	0
690	11277	0
692	1736	0
700	1323	0
701	11864	0
701	3335	0
703	1722	0
706	737	0
707	9504	0
709	1836	0
711	5586	0
719	4978	0
724	1053	0
725	1541	0
726	7974	0
726	4136	0
726	11905	0
735	4017	0
736	2867	0
737	8885	0
737	3706	0
740	2170	0
744	7799	0
744	10945	0
747	12251	0
751	4608	0
759	3402	0
763	710	0
768	1511	0
769	12399	0
769	2036	0
771	12445	0
773	4210	0
780	11147	0
781	1859	0
781	6989	0
781	1920	0
788	7593	0
798	6421	0
798	2705	0
801	12744	0
802	4375	0
812	6625	0
813	7231	0
820	799	0
820	1087	0
827	306	0
836	1615	0
841	11822	0
842	697	0
847	1250	0
851	12962	0
856	11556	0
865	13040	0
868	786	0
869	9020	0
873	13128	0
873	9730	0
879	13176	0
885	13234	0
885	1602	0
890	4590	0
897	13366	0
905	6304	0
911	2638	0
912	4444	0
916	13420	0
923	88	0
925	1114	0
933	2735	0
933	13503	0
934	5876	0
935	13575	0
935	10050	0
941	8311	0
941	6919	0
942	2131	0
942	13061	0
942	2916	0
942	3267	0
946	2708	0
950	3455	0
950	2357	0
971	11794	0
971	13979	0
971	14038	0
974	14226	0
980	8267	0
980	6131	0
980	13555	0
980	9558	0
980	14317	0
980	8676	0
980	12786	0
989	9365	0
1013	14583	0
1016	1538	0
1016	7540	0
1021	1250	0
1027	1541	0
1038	4303	0
1041	5063	0
1043	2599	0
1044	1191	0
1045	293	0
1048	2602	0
1051	12889	0
1055	6540	0
1056	4500	0
1056	14852	0
1059	6242	0
1062	14900	0
1064	5188	0
1066	9562	0
1066	14909	0
1069	1248	0
1069	14978	0
1070	4200	0
1072	765	0
1094	4450	0
1094	4204	0
1095	2632	0
1096	15085	0
1099	14966	0
1101	8020	0
1109	1151	0
1126	1086	0
1132	2927	0
1133	1721	0
1137	2273	0
1141	3684	0
1142	6553	0
1142	2197	0
1144	5775	0
1148	1377	0
1150	2320	0
1151	113	0
1155	8125	0
1158	15461	0
1158	11634	0
1158	3603	0
1158	15451	0
1160	11891	0
1166	10647	0
1168	2851	0
1171	2303	0
1173	3354	0
1175	5981	0
1182	5273	0
1183	13120	0
1186	1441	0
1191	799	0
1196	11510	0
1197	15701	0
1202	4432	0
1202	1422	0
1207	12220	0
1207	7845	0
1224	4711	0
1227	10746	0
1230	4795	0
1230	646	0
1234	4453	0
1243	16043	0
1243	2765	0
1256	1542	0
1270	8956	0
1271	2784	0
1272	14522	0
1274	1509	0
1276	3572	0
1278	16408	0
1286	8998	0
1288	1109	0
1291	2942	0
1296	1924	0
1297	4055	0
1298	5813	0
1302	827	0
1304	876	0
1305	4767	0
1314	5970	0
1318	16902	0
1331	16099	0
1332	5845	0
1333	810	0
1333	93	0
1339	5196	0
1345	26	0
1350	394	0
1357	12588	0
1360	2014	0
1361	2806	0
1363	10034	0
1364	5778	0
1365	1015	0
1365	2886	0
1379	1121	0
1382	722	0
1385	4127	0
1385	6106	0
1387	2508	0
1387	2443	0
1390	13	0
1406	10394	0
1407	150	0
1411	5076	0
1415	883	0
1416	17454	0
1416	3669	0
1418	4417	0
1421	9798	0
1425	1259	0
1428	10591	0
1436	11501	0
1437	652	0
1439	13147	0
1439	5825	0
1439	5816	0
1452	17632	0
1452	3598	0
1452	1542	0
1453	7019	0
1453	2393	0
1454	1240	0
1463	1456	0
1468	17631	0
1476	3958	0
1482	9785	0
1483	2796	0
1491	3083	0
1493	15232	0
1501	87	0
1506	14481	0
1521	4128	0
1523	15555	0
1526	7864	0
1526	3640	0
