7	744	0
7	745	0
7	636	0
7	746	0
7	747	0
7	748	0
7	749	0
7	750	0
7	751	0
7	752	0
7	753	0
7	754	0
7	755	0
7	756	0
7	757	0
7	758	0
85	1646	0
85	1431	0
85	762	0
85	852	0
85	1064	0
85	2775	0
85	3820	0
85	1316	0
85	1068	0
85	1156	0
85	1040	0
85	3821	0
85	3261	0
85	2025	0
85	909	0
85	1559	0
85	1046	0
85	1983	0
85	1566	0
85	3822	0
85	1049	0
85	1323	0
85	799	0
85	3285	0
85	3823	0
85	1045	0
85	3824	0
85	3825	0
85	3826	0
85	1557	0
85	1586	0
85	900	0
85	3827	0
85	3828	0
85	1067	0
85	2632	0
85	3829	0
85	3830	0
85	1134	0
85	1107	0
85	3703	0
85	1053	0
85	3831	0
85	1143	0
85	1091	0
85	1071	0
85	3832	0
85	3833	0
85	3834	0
85	1069	0
85	3835	0
85	1054	0
135	1112	0
135	1066	0
135	1406	0
135	1060	0
135	4484	0
135	1712	0
135	4879	0
135	1421	0
135	4334	0
135	779	0
135	4880	0
135	2335	0
135	4435	0
135	1076	0
135	4881	0
135	4882	0
135	4182	0
135	893	0
135	4883	0
135	4884	0
135	199	0
135	4820	0
135	19	0
135	1044	0
135	4885	0
135	114	0
135	4886	0
135	1512	0
135	1113	0
135	1141	0
135	910	0
135	1114	0
135	1621	0
135	4395	0
135	3266	0
135	1045	0
135	1043	0
135	4887	0
135	660	0
135	1785	0
135	4888	0
135	1091	0
135	1148	0
135	4206	0
135	4889	0
135	1104	0
135	4465	0
135	4126	0
135	1201	0
135	803	0
135	4517	0
135	2916	0
135	1061	0
135	1428	0
135	1105	0
135	1145	0
135	1087	0
135	2684	0
135	1439	0
135	4890	0
135	1251	0
135	1422	0
135	4891	0
135	1420	0
135	4892	0
135	4893	0
135	1139	0
135	1128	0
223	6632	0
223	2191	0
223	1098	0
223	5517	0
223	3363	0
223	893	0
223	6633	0
223	1090	0
223	4338	0
223	1323	0
223	13	0
223	894	0
223	4347	0
223	6634	0
223	6635	0
223	6636	0
223	1524	0
223	4172	0
223	6637	0
223	6638	0
223	6639	0
223	6640	0
223	6641	0
223	6642	0
223	6643	0
223	1271	0
223	6644	0
223	6645	0
223	6646	0
223	6647	0
223	4205	0
223	3295	0
329	1109	0
329	4158	0
329	3288	0
329	1645	0
329	1069	0
329	4168	0
329	1045	0
329	2165	0
329	7906	0
329	1053	0
329	1399	0
329	8188	0
