1	458	0
1	21	0
1	530	0
1	74	0
1	277	0
1	526	0
2	566	0
5	650	0
8	767	0
12	566	0
14	920	0
17	767	0
21	1195	0
21	1232	0
23	566	0
25	566	0
29	650	0
37	2293	0
37	1948	0
37	1743	0
37	2504	0
37	2380	0
37	1750	0
37	1232	0
37	2468	0
37	2578	0
37	1963	0
37	1734	0
42	2695	0
43	1195	0
46	650	0
47	2906	0
55	277	0
57	566	0
61	3196	0
63	3216	0
64	3259	0
66	3323	0
67	767	0
72	3407	0
73	1195	0
80	3700	0
86	3852	0
88	3407	0
94	4138	0
94	4142	0
95	3216	0
98	767	0
98	4230	0
100	4269	0
103	920	0
110	4467	0
110	4138	0
113	650	0
113	3259	0
114	4528	0
119	4597	0
126	458	0
129	767	0
132	650	0
132	4861	0
139	4230	0
141	650	0
144	5051	0
144	5053	0
146	5084	0
148	767	0
148	3259	0
149	566	0
153	1195	0
153	2380	0
153	650	0
157	4138	0
169	5402	0
172	5475	0
175	1195	0
177	1195	0
177	2380	0
177	5583	0
177	920	0
179	767	0
182	5809	0
185	2293	0
188	650	0
191	4597	0
196	566	0
197	6078	0
201	4230	0
203	1195	0
205	767	0
207	6247	0
212	5053	0
214	6556	0
214	6536	0
214	6456	0
215	5809	0
225	3259	0
226	650	0
227	4269	0
227	1195	0
227	6698	0
227	4138	0
228	5053	0
231	650	0
234	2293	0
234	6759	0
235	4138	0
236	4528	0
240	650	0
243	3259	0
245	3216	0
245	7278	0
252	3259	0
255	650	0
260	7438	0
261	7473	0
261	7465	0
263	7492	0
268	920	0
285	650	0
289	4269	0
289	1232	0
289	5583	0
290	7817	0
292	4138	0
293	767	0
295	7852	0
296	650	0
296	7871	0
302	2380	0
302	1232	0
308	4269	0
308	3216	0
315	6698	0
321	8075	0
324	3407	0
325	74	0
325	1195	0
328	920	0
329	8194	0
330	5084	0
330	4269	0
330	8211	0
330	7465	0
330	1195	0
332	8313	0
335	8447	0
336	8455	0
341	3407	0
343	3323	0
348	3700	0
348	2906	0
348	8643	0
348	8596	0
348	650	0
348	3323	0
348	8313	0
351	8704	0
352	8729	0
354	1195	0
355	8811	0
359	6247	0
359	8447	0
359	8935	0
359	8194	0
360	3700	0
362	8704	0
381	5051	0
382	9188	0
383	6247	0
383	4528	0
385	9221	0
390	9264	0
390	9271	0
394	1195	0
396	6247	0
401	9386	0
405	1750	0
406	9413	0
417	7871	0
420	9531	0
423	9567	0
423	3323	0
430	3216	0
433	9629	0
436	4467	0
436	4269	0
436	2380	0
437	1195	0
438	8455	0
438	9823	0
438	4269	0
438	8194	0
438	5475	0
438	1195	0
438	9819	0
438	1232	0
438	4138	0
438	9834	0
438	5583	0
442	566	0
458	566	0
458	10019	0
463	4528	0
466	4269	0
468	650	0
475	650	0
476	7473	0
476	10130	0
476	10123	0
476	10131	0
478	74	0
480	10175	0
484	3700	0
488	1195	0
499	566	0
505	10322	0
507	4138	0
513	10349	0
513	10354	0
514	3700	0
514	5051	0
514	9567	0
514	9264	0
514	7438	0
515	10515	0
518	74	0
523	10602	0
526	8194	0
530	4528	0
530	4138	0
531	4269	0
534	4138	0
536	1750	0
537	650	0
538	4138	0
538	7492	0
539	10718	0
544	8194	0
547	1195	0
549	3323	0
549	767	0
554	4597	0
574	1948	0
574	3259	0
583	4138	0
583	7492	0
588	11005	0
590	2293	0
592	4528	0
600	3700	0
600	3259	0
601	3216	0
602	1948	0
602	11091	0
604	4269	0
605	8704	0
608	11115	0
612	9629	0
612	11251	0
623	1743	0
625	2906	0
626	2468	0
629	4138	0
633	650	0
644	2504	0
645	3407	0
646	8704	0
647	8313	0
650	650	0
651	11434	0
657	11510	0
659	8455	0
659	4467	0
659	4269	0
664	650	0
667	3259	0
675	1948	0
675	2380	0
680	2906	0
680	8313	0
686	11721	0
688	8596	0
689	4138	0
691	2293	0
691	4269	0
691	11755	0
696	5084	0
701	2468	0
702	4528	0
702	7492	0
703	1743	0
712	6247	0
712	4528	0
713	650	0
714	650	0
717	6456	0
722	10349	0
726	8729	0
726	10123	0
726	11251	0
731	12104	0
736	650	0
739	2468	0
739	12151	0
741	10019	0
742	566	0
742	10019	0
744	4138	0
745	12226	0
753	2293	0
759	3407	0
760	4138	0
761	6247	0
761	5809	0
769	3216	0
769	12374	0
769	7278	0
770	5809	0
772	12509	0
779	9629	0
780	12226	0
780	650	0
781	4269	0
781	9629	0
781	6698	0
785	1195	0
786	566	0
787	3259	0
789	4528	0
792	4597	0
796	2906	0
799	650	0
799	920	0
805	12772	0
808	5809	0
826	767	0
842	3700	0
844	4138	0
849	3323	0
851	12104	0
865	9567	0
865	650	0
865	3259	0
867	4138	0
869	4467	0
869	7465	0
873	1948	0
873	2380	0
877	2380	0
878	8447	0
879	9629	0
881	13188	0
885	6247	0
885	5809	0
886	767	0
887	13252	0
889	13257	0
891	13273	0
895	5809	0
895	13315	0
895	10322	0
899	11755	0
900	13384	0
907	8935	0
912	1195	0
913	4528	0
914	3259	0
917	4138	0
917	13422	0
923	3259	0
925	4467	0
925	1195	0
928	8194	0
928	3323	0
930	6698	0
931	4861	0
933	3259	0
933	13508	0
935	9221	0
935	13603	0
935	13602	0
937	12226	0
941	9221	0
941	9271	0
941	3259	0
941	10515	0
942	1948	0
942	5084	0
942	5809	0
942	13713	0
942	13739	0
943	9386	0
943	2380	0
944	3407	0
946	3323	0
948	9271	0
950	5084	0
950	3216	0
950	13315	0
950	4528	0
950	13820	0
950	12151	0
952	4138	0
954	5809	0
954	6456	0
962	13923	0
965	2380	0
967	5084	0
967	8194	0
971	11755	0
971	14012	0
971	5402	0
972	9567	0
972	8596	0
972	8313	0
978	1948	0
979	1750	0
980	14284	0
980	1948	0
980	2906	0
980	9567	0
980	8596	0
980	2380	0
980	1232	0
980	11510	0
980	5053	0
980	3852	0
980	13384	0
983	10349	0
996	4269	0
998	1743	0
998	11755	0
998	1750	0
1000	4597	0
1002	566	0
1012	9629	0
1021	6247	0
1021	14600	0
1021	13713	0
1024	1195	0
1029	10349	0
1032	8596	0
1043	2468	0
1044	4138	0
1045	277	0
1048	14775	0
1056	3700	0
1056	3323	0
1056	3259	0
1059	650	0
1060	4138	0
1066	9567	0
1066	8704	0
1074	5053	0
1076	6247	0
1076	4528	0
1092	566	0
1095	5809	0
1095	15076	0
1100	8194	0
1105	10349	0
1115	4528	0
1116	1948	0
1116	9629	0
1118	1948	0
1121	15159	0
1130	7473	0
1130	8729	0
1133	2380	0
1136	15224	0
1138	1963	0
1140	2380	0
1140	4138	0
1141	3323	0
1146	15322	0
1151	15348	0
1151	15351	0
1153	650	0
1154	4597	0
1156	15405	0
1157	4138	0
1158	15461	0
1158	15428	0
1158	8313	0
1159	650	0
1159	8313	0
1166	1963	0
1172	15518	0
1178	15351	0
1193	8704	0
1196	10130	0
1196	11510	0
1196	6456	0
1196	15671	0
1197	15693	0
1200	4138	0
1204	4138	0
1207	12226	0
1207	15790	0
1208	767	0
1212	1948	0
1213	10322	0
1215	3259	0
1220	5583	0
1222	10175	0
1223	6247	0
1223	7492	0
1224	650	0
1226	15839	0
1227	12374	0
1230	1743	0
1230	1750	0
1231	650	0
1231	6759	0
1234	8194	0
1240	1963	0
1243	2695	0
1243	16056	0
1243	650	0
1243	3852	0
1246	16133	0
1249	4138	0
1252	3196	0
1252	16188	0
1253	2380	0
1259	1948	0
1259	8194	0
1259	650	0
1261	2906	0
1270	9629	0
1270	920	0
1286	10349	0
1292	13188	0
1292	13923	0
1292	16510	0
1293	16560	0
1293	13188	0
1293	16548	0
1293	16541	0
1294	3259	0
1294	11510	0
1297	3407	0
1298	13713	0
1298	4142	0
1299	16056	0
1302	3259	0
1303	650	0
1304	16056	0
1305	16719	0
1305	16188	0
1305	3852	0
1308	6247	0
1312	10349	0
1314	16760	0
1315	13188	0
1315	16188	0
1318	16719	0
1319	9567	0
1325	16929	0
1329	1948	0
1330	650	0
1332	650	0
1332	3259	0
1345	4597	0
1348	3259	0
1350	15348	0
1350	15351	0
1352	4597	0
1357	566	0
1361	4861	0
1363	566	0
1365	3323	0
1368	3323	0
1370	566	0
1381	5051	0
1386	5809	0
1387	1948	0
1387	10718	0
1387	7465	0
1387	2504	0
1387	1232	0
1387	11510	0
1387	920	0
1387	7492	0
1388	8194	0
1395	13422	0
1396	5051	0
1398	14284	0
1401	15348	0
1401	4597	0
1407	277	0
1409	4528	0
1411	5084	0
1411	6078	0
1416	7871	0
1417	17467	0
1418	9386	0
1418	17476	0
1419	17478	0
1425	11510	0
1435	6247	0
1436	11510	0
1436	1963	0
1437	9221	0
1438	10123	0
1439	4467	0
1441	650	0
1452	8596	0
1452	15405	0
1452	13603	0
1452	13602	0
1452	17620	0
1455	8704	0
1457	10718	0
1460	13820	0
1463	9386	0
1463	1948	0
1468	5051	0
1468	3323	0
1469	4528	0
1470	5809	0
1473	4142	0
1476	17783	0
1476	17780	0
1478	650	0
1480	1750	0
1487	566	0
1487	17872	0
1488	14284	0
1489	17904	0
1492	17926	0
1497	17974	0
1503	9386	0
1508	16719	0
1512	650	0
1516	9819	0
1520	12151	0
1521	10349	0
1522	3259	0
1526	7871	0
1530	3407	0
1531	2906	0
1531	18107	0
1532	18116	0
1537	1948	0
1540	1734	0
1546	14284	0
1548	8447	0
1548	1743	0
1548	1750	0
1548	14012	0
1549	9629	0
1552	4528	0
1555	1743	0
1561	16560	0
1561	16719	0
1563	16056	0
1566	2380	0
1570	11510	0
1570	920	0
1575	18446	0
1575	16188	0
1577	7871	0
1578	18505	0
1580	16719	0
1580	16541	0
1580	3852	0
1584	16056	0
1584	3852	0
1592	767	0
1592	5053	0
1594	18654	0
1594	10349	0
