0	4	0
1	293	0
1	168	0
1	210	0
1	524	0
1	458	0
5	73	0
9	792	0
9	15	0
15	941	0
17	587	0
18	1010	0
19	1140	0
21	1194	0
25	1310	0
26	1323	0
29	674	0
29	1544	0
31	1647	0
31	1126	0
31	1648	0
37	2333	0
37	2056	0
37	1927	0
37	2084	0
37	1352	0
37	2122	0
37	2057	0
37	1864	0
37	2363	0
37	2254	0
37	2020	0
43	2747	0
43	1716	0
46	1533	0
49	1478	0
55	200	0
55	472	0
56	811	0
56	3072	0
57	566	0
59	728	0
63	3230	0
63	1972	0
73	3277	0
76	1437	0
76	2273	0
76	1381	0
77	3477	0
82	3717	0
84	3678	0
86	3988	0
86	3957	0
89	4074	0
94	4143	0
94	1331	0
97	1228	0
97	1143	0
97	4179	0
98	4229	0
106	1587	0
107	712	0
109	4386	0
109	4358	0
109	4399	0
109	2044	0
109	1095	0
110	2603	0
110	4124	0
114	4144	0
114	1101	0
114	2678	0
114	3425	0
115	4572	0
126	4757	0
127	4769	0
128	770	0
130	4829	0
130	145	0
131	4851	0
134	4870	0
136	3502	0
137	685	0
141	1001	0
143	0	0
144	3647	0
144	4938	0
144	3573	0
144	5040	0
144	11	0
146	1837	0
157	1376	0
159	5268	0
164	3423	0
169	5419	0
172	2199	0
173	1016	0
175	5516	0
175	1557	0
177	5567	0
177	1598	0
177	4570	0
177	1565	0
177	1100	0
179	5040	0
180	2683	0
180	4372	0
180	5604	0
181	809	0
181	5799	0
182	5813	0
182	4113	0
182	1843	0
184	81	0
185	1602	0
185	87	0
187	5877	0
191	475	0
194	2786	0
195	4580	0
197	5257	0
200	6143	0
200	3482	0
201	1541	0
201	6157	0
206	0	0
207	6242	0
211	1541	0
213	6311	0
214	6462	0
214	2295	0
219	1551	0
223	6643	0
224	721	0
227	4334	0
233	768	0
234	4406	0
234	2935	0
234	6945	0
234	6819	0
234	7166	0
234	7049	0
234	7074	0
234	7127	0
234	6813	0
234	6871	0
235	1518	0
238	1681	0
250	1441	0
259	88	0
261	1840	0
267	4863	0
268	1229	0
271	5829	0
276	7644	0
277	774	0
279	2638	0
280	7694	0
280	5258	0
283	4822	0
289	1602	0
290	3503	0
290	6952	0
290	817	0
292	1385	0
293	4164	0
296	662	0
296	1530	0
296	3503	0
298	1685	0
299	3821	0
301	6243	0
309	2799	0
314	106	0
316	654	0
321	2754	0
323	8094	0
325	13	0
326	8166	0
327	3490	0
328	2225	0
329	6236	0
330	5577	0
330	8233	0
330	8234	0
332	8317	0
332	2715	0
335	1725	0
338	595	0
341	936	0
342	7842	0
343	3603	0
343	1711	0
343	3626	0
345	8548	0
348	8576	0
348	8659	0
348	8675	0
348	8637	0
352	2301	0
352	5118	0
352	8735	0
355	8784	0
355	4411	0
357	2706	0
359	8888	0
359	8949	0
359	5016	0
361	8225	0
362	5685	0
363	1189	0
364	9024	0
364	4387	0
367	9041	0
379	1227	0
381	3555	0
381	7434	0
383	7204	0
384	5009	0
388	1848	0
390	9239	0
390	4304	0
390	2216	0
391	9045	0
393	4304	0
395	868	0
398	4134	0
405	8441	0
407	4398	0
407	9438	0
411	1956	0
415	9492	0
416	3788	0
416	9500	0
418	5958	0
423	3651	0
423	2821	0
428	1003	0
429	1255	0
431	640	0
432	7608	0
433	2255	0
436	2685	0
436	1127	0
436	9669	0
437	1170	0
437	901	0
438	9786	0
438	9807	0
438	1031	0
438	9787	0
438	9826	0
442	835	0
449	9903	0
456	4066	0
458	582	0
460	4848	0
465	1143	0
467	2902	0
470	2842	0
474	696	0
474	736	0
475	771	0
476	10140	0
482	6927	0
486	9195	0
487	2082	0
487	7008	0
488	1510	0
488	1373	0
497	4262	0
498	1446	0
499	1671	0
500	1155	0
507	1157	0
507	4464	0
514	10456	0
515	10517	0
517	1376	0
521	7098	0
521	4270	0
522	3687	0
526	7273	0
531	1398	0
534	1143	0
536	1372	0
536	1772	0
537	3248	0
539	5202	0
544	1075	0
544	4102	0
546	2798	0
548	2120	0
548	1054	0
548	4270	0
549	10840	0
549	3314	0
549	724	0
549	7715	0
558	5517	0
558	8724	0
560	6146	0
567	573	0
571	1119	0
573	10939	0
573	2741	0
573	4	0
573	9651	0
573	5204	0
575	10765	0
575	1645	0
575	8255	0
579	4183	0
580	3129	0
586	1393	0
589	812	0
590	3267	0
592	6240	0
598	3046	0
598	1709	0
598	11036	0
599	7866	0
600	3503	0
600	3083	0
600	3788	0
600	2902	0
600	9191	0
608	790	0
611	5074	0
612	3227	0
613	1060	0
622	1716	0
641	1996	0
643	6134	0
644	1480	0
647	2761	0
648	786	0
653	6214	0
655	904	0
657	11523	0
657	11502	0
659	8799	0
659	7299	0
659	4220	0
659	5534	0
659	2624	0
662	69	0
665	1583	0
667	75	0
675	2221	0
677	710	0
680	2856	0
683	737	0
685	11716	0
689	1379	0
689	9424	0
691	1331	0
692	11768	0
693	5906	0
698	4862	0
699	11580	0
701	2623	0
701	4369	0
702	9705	0
711	1467	0
713	2709	0
717	11948	0
717	11965	0
719	88	0
720	11972	0
723	2462	0
725	2179	0
727	12065	0
731	12100	0
731	603	0
735	3744	0
737	1117	0
740	772	0
740	8616	0
742	12186	0
742	12206	0
744	12209	0
748	3476	0
749	9087	0
753	1056	0
758	11501	0
761	8176	0
761	2110	0
763	827	0
765	4832	0
766	1446	0
767	2019	0
768	1441	0
769	9712	0
769	12374	0
769	1418	0
770	1239	0
771	12456	0
772	12493	0
773	4135	0
774	7482	0
775	2815	0
776	4458	0
780	11197	0
780	5029	0
788	3792	0
792	205	0
796	2876	0
798	2342	0
802	7283	0
804	12757	0
811	666	0
817	7806	0
818	3759	0
820	11712	0
825	3594	0
829	6665	0
831	3476	0
837	6887	0
841	12882	0
842	12889	0
842	5383	0
842	5691	0
842	2905	0
842	5021	0
845	1540	0
848	7394	0
853	2965	0
861	7875	0
863	3456	0
867	2199	0
867	1176	0
869	2246	0
869	11618	0
869	1209	0
873	11477	0
873	7925	0
878	13151	0
879	1887	0
883	7117	0
884	3345	0
889	13257	0
890	1413	0
891	4498	0
891	3771	0
893	1073	0
894	2724	0
897	13342	0
897	13361	0
907	5833	0
909	1111	0
912	1239	0
914	5361	0
916	1680	0
922	10591	0
923	8595	0
923	2823	0
925	1049	0
925	1062	0
925	7485	0
925	1221	0
926	4209	0
926	5504	0
935	13561	0
935	13603	0
941	13646	0
941	13121	0
941	13555	0
941	763	0
942	4396	0
942	1386	0
942	11505	0
943	6084	0
945	9	0
949	1393	0
950	1465	0
950	918	0
950	5451	0
950	13820	0
950	1638	0
952	4390	0
952	1073	0
957	2772	0
959	4331	0
960	2162	0
960	1923	0
962	6648	0
963	1716	0
963	4709	0
963	3129	0
964	1191	0
967	5131	0
967	4544	0
967	13388	0
967	4459	0
968	2854	0
971	5413	0
971	14069	0
971	13966	0
973	6705	0
976	8782	0
978	10859	0
980	81	0
980	633	0
980	14288	0
980	10491	0
980	677	0
980	2942	0
980	13386	0
980	4332	0
980	1240	0
980	14274	0
980	14363	0
986	2686	0
998	14488	0
999	3593	0
1004	5029	0
1005	353	0
1005	5915	0
1006	14523	0
1008	5424	0
1008	14449	0
1012	13069	0
1013	7137	0
1013	6124	0
1021	4518	0
1022	3396	0
1032	5234	0
1037	1540	0
1043	4665	0
1044	4876	0
1045	5955	0
1047	9533	0
1048	910	0
1048	7548	0
1048	6407	0
1052	14841	0
1053	2842	0
1056	8412	0
1056	652	0
1058	14869	0
1059	4484	0
1060	781	0
1061	4227	0
1061	1050	0
1061	2445	0
1061	6229	0
1061	3371	0
1061	2699	0
1064	5188	0
1066	14933	0
1069	9751	0
1070	2232	0
1075	1604	0
1076	4440	0
1079	7826	0
1081	11035	0
1082	1927	0
1084	3768	0
1085	2893	0
1085	4294	0
1086	15040	0
1088	8702	0
1092	7318	0
1094	7889	0
1096	5270	0
1098	6826	0
1100	8194	0
1102	7096	0
1105	3824	0
1124	1249	0
1128	13880	0
1130	5209	0
1130	7455	0
1137	7695	0
1137	7458	0
1138	1635	0
1138	11540	0
1138	2143	0
1138	10133	0
1138	5126	0
1138	13744	0
1140	1959	0
1140	13880	0
1142	15294	0
1144	9896	0
1148	1378	0
1148	1459	0
1148	8385	0
1148	4527	0
1149	8205	0
1150	1203	0
1153	1543	0
1156	15397	0
1158	5020	0
1158	15441	0
1158	6803	0
1158	15466	0
1158	3517	0
1158	14346	0
1158	3817	0
1161	12	0
1162	2295	0
1164	7751	0
1166	15496	0
1168	14411	0
1171	2051	0
1178	15554	0
1178	15353	0
1190	2012	0
1192	15630	0
1194	8636	0
1196	15643	0
1196	11508	0
1196	1039	0
1197	7442	0
1197	10387	0
1199	9719	0
1199	1882	0
1199	2526	0
1200	1654	0
1204	3294	0
1207	15792	0
1207	11189	0
1208	2941	0
1211	6138	0
1212	11586	0
1212	1696	0
1212	888	0
1218	10362	0
1221	2720	0
1222	9301	0
1226	10968	0
1226	2192	0
1230	13992	0
1232	2632	0
1241	1718	0
1243	16003	0
1244	16078	0
1247	14641	0
1247	9059	0
1249	4128	0
1252	10207	0
1257	16230	0
1259	4981	0
1260	81	0
1264	6091	0
1265	3667	0
1267	16352	0
1269	3426	0
1270	11080	0
1270	1135	0
1270	503	0
1270	1946	0
1271	1025	0
1272	2766	0
1274	6408	0
1274	12529	0
1274	2160	0
1275	749	0
1277	1651	0
1283	1696	0
1283	6383	0
1285	2889	0
1287	2179	0
1287	8925	0
1290	852	0
1291	649	0
1292	3860	0
1292	6324	0
1293	16524	0
1293	7374	0
1293	15980	0
1295	1024	0
1298	1927	0
1302	3074	0
1302	796	0
1304	16647	0
1305	16698	0
1305	16734	0
1306	6119	0
1308	7199	0
1310	5515	0
1312	7199	0
1313	1145	0
1315	16339	0
1316	16481	0
1318	16877	0
1318	14275	0
1318	2694	0
1319	3537	0
1319	3756	0
1324	7802	0
1336	1459	0
1336	10653	0
1336	2151	0
1336	2484	0
1336	1117	0
1341	3597	0
1346	7530	0
1348	3252	0
1351	9368	0
1358	10063	0
1359	17103	0
1366	17131	0
1368	12810	0
1368	3676	0
1368	10886	0
1376	9501	0
1377	9228	0
1382	713	0
1385	10857	0
1385	1057	0
1387	6242	0
1387	17239	0
1387	17220	0
1387	17216	0
1387	1904	0
1387	4159	0
1387	4015	0
1387	1122	0
1387	1039	0
1390	17280	0
1390	17278	0
1393	1000	0
1394	17287	0
1394	9872	0
1401	12450	0
1401	17308	0
1411	3495	0
1411	7028	0
1411	17416	0
1411	1887	0
1416	737	0
1420	4024	0
1422	1663	0
1423	1532	0
1427	9044	0
1431	8491	0
1431	14795	0
1432	5364	0
1432	896	0
1436	1143	0
1436	17533	0
1437	1002	0
1439	1998	0
1443	9738	0
1443	4483	0
1448	9591	0
1448	4739	0
1452	17645	0
1452	3081	0
1452	17608	0
1452	3077	0
1453	4322	0
1455	8704	0
1462	2982	0
1463	4626	0
1463	1244	0
1463	8787	0
1467	12646	0
1468	17717	0
1468	16981	0
1469	14287	0
1474	17744	0
1475	17760	0
1475	17752	0
1475	17097	0
1481	17855	0
1484	17866	0
1487	991	0
1488	17893	0
1488	877	0
1488	12786	0
1491	17916	0
1492	17923	0
1495	1941	0
1507	929	0
1507	4488	0
1517	9350	0
1517	1245	0
1517	1459	0
1518	16061	0
1524	6637	0
1526	18065	0
1526	3794	0
1531	3600	0
1531	692	0
1533	2222	0
1535	10952	0
1538	5006	0
1543	7262	0
1548	1791	0
1548	1971	0
1548	5406	0
1548	10514	0
1548	3100	0
1548	15849	0
1549	3271	0
1550	18284	0
1551	688	0
1552	1245	0
1555	1774	0
1558	6861	0
1561	18330	0
1563	3930	0
1565	8208	0
1566	1063	0
1566	7021	0
1570	1438	0
1571	1753	0
1571	7676	0
1572	1604	0
1575	16114	0
1575	18452	0
1575	18485	0
