34	1686	0
34	1687	0
34	1688	0
34	1689	0
34	1690	0
34	1691	0
34	1692	0
34	1693	0
34	1694	0
34	1695	0
34	1696	0
34	1697	0
34	1698	0
34	1699	0
34	1045	0
34	1700	0
34	1701	0
34	1702	0
34	1703	0
34	1704	0
34	1705	0
34	1706	0
443	6677	0
443	9843	0
443	6564	0
443	4614	0
443	9844	0
443	9469	0
443	4633	0
443	4345	0
443	6469	0
443	4181	0
443	4366	0
443	9845	0
443	9846	0
443	4216	0
443	5076	0
443	5732	0
443	4405	0
443	4223	0
443	9847	0
443	9848	0
443	786	0
443	4608	0
443	13	0
443	6675	0
443	9849	0
443	1330	0
482	76	0
482	10193	0
482	6723	0
482	6750	0
482	10194	0
482	10195	0
482	10196	0
482	6927	0
482	3683	0
482	6960	0
482	2855	0
482	7896	0
482	10197	0
482	3508	0
482	6756	0
482	10198	0
482	8310	0
482	10199	0
482	10200	0
482	10201	0
482	6136	0
482	4301	0
482	5019	0
482	5037	0
482	7963	0
482	7595	0
482	6269	0
482	7644	0
482	7139	0
482	868	0
482	9156	0
482	6790	0
482	3063	0
482	10202	0
482	10203	0
482	10204	0
500	4113	0
500	4134	0
500	1121	0
500	5746	0
500	4121	0
500	5603	0
500	3273	0
500	929	0
500	4613	0
500	3269	0
500	10304	0
500	1848	0
500	1871	0
500	1123	0
500	2684	0
500	1831	0
500	1155	0
500	1031	0
500	4074	0
500	4372	0
500	5531	0
500	1418	0
500	10305	0
500	1985	0
500	4197	0
500	1139	0
500	2559	0
500	5818	0
500	6676	0
500	7576	0
500	1905	0
500	1407	0
500	10306	0
500	4217	0
500	4140	0
500	1601	0
611	3625	0
611	11223	0
611	1025	0
611	4911	0
611	11224	0
611	4293	0
611	3604	0
611	11225	0
611	9574	0
611	11226	0
611	7702	0
611	11227	0
611	9217	0
611	11228	0
611	6151	0
611	9286	0
611	8966	0
611	11229	0
611	772	0
611	10752	0
611	10482	0
611	11230	0
611	5074	0
611	7879	0
1146	4200	0
1146	2684	0
1146	3739	0
1146	1391	0
1146	2584	0
1146	5191	0
1146	15322	0
1146	1152	0
1146	929	0
1146	1848	0
1146	1322	0
1146	1187	0
1146	1031	0
1146	1102	0
1146	1109	0
1146	4076	0
1146	7574	0
1146	4364	0
1146	7450	0
1146	2686	0
1146	4488	0
1146	1145	0
1146	9764	0
1146	1487	0
1387	5757	0
1387	4451	0
1387	4177	0
1387	1043	0
1387	2504	0
1387	1075	0
1387	1802	0
1387	1932	0
1387	1060	0
1387	2160	0
1387	1805	0
1387	1391	0
