3	1885	0
4	2530	0
8	3682	0
9	3606	0
9	1237	0
9	2306	0
9	890	0
9	2965	0
9	2898	0
9	2124	0
9	1119	0
13	1207	0
14	3339	0
16	3001	0
17	3183	0
17	2728	0
17	1012	0
17	1887	0
17	2789	0
18	3441	0
18	2297	0
21	364	0
21	1482	0
21	2983	0
21	2647	0
22	1943	0
23	589	0
23	151	0
23	1889	0
25	2199	0
27	2928	0
27	315	0
32	1932	0
32	582	0
33	1932	0
33	16	0
34	1656	0
34	699	0
35	2693	0
35	912	0
35	3509	0
35	3676	0
35	293	0
36	601	0
37	1626	0
41	2612	0
42	2928	0
43	2105	0
47	2726	0
47	549	0
47	1085	0
47	9	0
47	2286	0
47	345	0
50	33	0
52	1891	0
52	1632	0
52	3458	0
52	1641	0
52	1326	0
52	2506	0
52	907	0
52	2421	0
52	3509	0
52	2242	0
57	161	0
57	2279	0
57	2255	0
57	1356	0
57	1081	0
58	1262	0
61	49	0
61	3349	0
61	3128	0
61	2114	0
61	1959	0
61	2659	0
61	1887	0
61	2946	0
61	941	0
64	2694	0
71	3178	0
72	2631	0
72	1182	0
74	665	0
74	2777	0
74	2361	0
74	2020	0
74	1081	0
77	1482	0
81	345	0
84	2630	0
89	3349	0
89	2513	0
91	542	0
92	170	0
92	1196	0
95	2199	0
95	3031	0
96	109	0
100	642	0
102	2739	0
102	2025	0
103	2421	0
105	1951	0
106	901	0
106	1232	0
107	3868	0
108	3003	0
113	451	0
114	1680	0
116	3590	0
116	2463	0
116	2125	0
116	2596	0
116	642	0
117	1932	0
117	3029	0
117	1111	0
117	1372	0
120	607	0
121	220	0
122	1076	0
122	2970	0
122	907	0
122	1195	0
123	1604	0
126	3349	0
126	1696	0
129	349	0
129	2324	0
130	1211	0
130	2264	0
130	2904	0
132	2260	0
132	589	0
132	1166	0
132	1226	0
132	2530	0
133	520	0
134	2654	0
134	2849	0
135	807	0
136	770	0
136	2694	0
136	103	0
136	1351	0
136	1078	0
140	476	0
141	3091	0
141	0	0
143	3116	0
145	3090	0
145	1264	0
145	943	0
145	1182	0
145	257	0
147	770	0
147	422	0
147	2024	0
147	3635	0
147	1529	0
148	342	0
148	1673	0
148	3435	0
148	1322	0
148	3259	0
148	232	0
148	2975	0
148	20	0
148	2623	0
148	855	0
148	2916	0
148	109	0
149	1171	0
149	1176	0
150	1564	0
150	1196	0
150	80	0
150	2527	0
152	2625	0
155	352	0
155	1030	0
156	3435	0
156	1230	0
156	1268	0
156	1573	0
156	511	0
157	72	0
160	887	0
160	1590	0
160	293	0
160	3003	0
160	1766	0
161	108	0
161	436	0
161	3467	0
163	1234	0
164	3317	0
165	3793	0
165	1218	0
165	605	0
165	2075	0
165	2951	0
165	1016	0
165	1672	0
165	916	0
165	1046	0
165	1393	0
165	896	0
165	855	0
166	3465	0
168	1087	0
168	436	0
168	1861	0
168	31	0
168	3569	0
168	3383	0
168	1256	0
168	1875	0
168	1405	0
168	1180	0
169	3196	0
169	1263	0
170	1211	0
172	2111	0
172	2231	0
172	1279	0
172	2933	0
172	910	0
172	897	0
172	902	0
174	1737	0
174	2267	0
174	3327	0
174	2086	0
177	2728	0
180	1482	0
180	2124	0
180	1575	0
180	1081	0
181	3120	0
182	2117	0
182	2179	0
183	1081	0
183	2225	0
185	1959	0
185	2472	0
186	444	0
186	3090	0
186	3105	0
186	3357	0
186	711	0
186	1627	0
189	5	0
191	2039	0
191	1034	0
191	2472	0
191	31	0
191	220	0
192	1575	0
192	27	0
194	664	0
194	221	0
194	364	0
194	818	0
194	3127	0
194	1178	0
194	17	0
197	1373	0
197	996	0
197	1081	0
197	1064	0
197	1018	0
197	770	0
197	3078	0
198	3465	0
198	2460	0
198	1377	0
198	273	0
198	2378	0
198	376	0
200	1628	0
201	9	0
201	2322	0
201	1581	0
201	3402	0
201	184	0
201	1063	0
202	1634	0
203	3038	0
203	1250	0
203	1892	0
203	2693	0
204	3258	0
204	1766	0
204	3439	0
206	1672	0
207	2852	0
207	3602	0
207	1324	0
215	450	0
215	2364	0
215	3585	0
215	2643	0
215	1589	0
215	2082	0
215	912	0
215	1681	0
218	3793	0
218	2936	0
218	2327	0
219	1575	0
221	1239	0
222	647	0
223	3291	0
223	102	0
224	3349	0
224	1036	0
224	1925	0
224	35	0
224	910	0
225	1063	0
227	476	0
228	2890	0
228	61	0
230	847	0
230	1023	0
233	1380	0
234	2315	0
234	958	0
234	1175	0
234	1245	0
234	2530	0
235	1892	0
236	9	0
236	1180	0
236	33	0
237	84	0
237	3351	0
