1	1336	0
1	1804	0
4	1493	0
4	1155	0
7	1245	0
8	1245	0
9	535	0
9	1186	0
9	3105	0
9	1336	0
9	1245	0
9	1890	0
10	1337	0
13	1243	0
14	535	0
14	3105	0
16	1337	0
16	1245	0
17	156	0
17	1336	0
17	1804	0
18	1384	0
18	1245	0
21	3105	0
22	1186	0
22	1245	0
22	3882	0
23	1337	0
23	1890	0
23	1243	0
25	467	0
27	330	0
28	2592	0
29	1245	0
30	1245	0
31	1337	0
32	3175	0
32	1337	0
32	1336	0
32	2592	0
32	1172	0
32	504	0
33	535	0
34	1337	0
35	1245	0
35	1172	0
35	2204	0
35	2705	0
41	1352	0
41	1245	0
41	2204	0
43	535	0
43	1245	0
44	3175	0
44	1755	0
44	1890	0
47	1186	0
50	1245	0
52	1384	0
52	3105	0
52	1336	0
52	3257	0
52	1804	0
52	2204	0
52	3607	0
57	1337	0
57	1186	0
57	467	0
57	1804	0
58	1890	0
61	276	0
61	221	0
62	1384	0
62	3105	0
63	1384	0
64	3205	0
68	1336	0
71	3882	0
72	1814	0
72	1245	0
72	2204	0
74	156	0
74	667	0
75	1337	0
76	3105	0
77	535	0
77	467	0
77	1245	0
77	1155	0
81	3116	0
82	3105	0
82	1890	0
89	535	0
92	2204	0
94	1337	0
95	1337	0
96	3175	0
96	1245	0
100	3371	0
106	1186	0
107	1155	0
108	535	0
108	1352	0
110	1336	0
114	1384	0
116	1245	0
116	1804	0
117	535	0
117	1245	0
118	156	0
120	2258	0
122	1384	0
122	1337	0
122	1186	0
122	1744	0
122	1804	0
122	1905	0
122	1243	0
123	1337	0
126	156	0
126	369	0
128	1245	0
130	1384	0
130	1337	0
130	1186	0
130	1336	0
130	1245	0
130	1172	0
132	1337	0
132	1755	0
132	1890	0
133	3105	0
133	1352	0
135	3689	0
135	1935	0
135	467	0
135	1890	0
136	1890	0
140	3732	0
143	3116	0
145	3175	0
145	1755	0
145	2871	0
145	2705	0
146	1337	0
146	1245	0
147	535	0
147	3371	0
147	156	0
147	1979	0
147	1352	0
147	667	0
148	1337	0
148	1814	0
148	1186	0
148	3105	0
148	467	0
148	1245	0
148	3116	0
148	1155	0
148	369	0
148	1890	0
148	1243	0
149	276	0
149	1337	0
149	1890	0
149	1243	0
150	535	0
150	467	0
150	1336	0
150	1245	0
150	1755	0
150	221	0
150	3882	0
155	3175	0
155	1245	0
155	3116	0
155	1890	0
156	3175	0
156	1814	0
156	1186	0
156	1245	0
156	1155	0
156	1243	0
157	1186	0
160	330	0
160	1814	0
160	1186	0
160	1245	0
160	1172	0
160	369	0
160	1243	0
161	1245	0
162	1384	0
164	1384	0
164	2592	0
165	1245	0
165	3607	0
168	1384	0
168	1186	0
168	1245	0
168	1155	0
168	2204	0
169	1186	0
172	663	0
172	1337	0
172	1186	0
172	1245	0
172	1172	0
172	3116	0
172	3732	0
174	1337	0
174	1814	0
174	467	0
174	1336	0
174	1890	0
177	1352	0
180	1245	0
180	1155	0
182	3732	0
186	276	0
186	1337	0
186	1814	0
186	3105	0
186	467	0
186	1336	0
186	1245	0
186	1172	0
186	504	0
186	2368	0
191	1337	0
191	1814	0
191	1336	0
191	504	0
191	221	0
192	1337	0
192	1245	0
192	3732	0
194	663	0
194	1690	0
194	1337	0
194	1814	0
194	1186	0
194	1336	0
194	2556	0
194	1245	0
194	1804	0
194	504	0
194	221	0
197	1352	0
197	1245	0
198	1337	0
198	221	0
198	1243	0
201	535	0
201	3205	0
