7	3190	0
10	754	0
16	220	0
18	1931	0
21	1739	0
22	3196	0
23	2623	0
27	918	0
32	1201	0
33	1928	0
43	912	0
47	847	0
47	2794	0
52	890	0
52	2964	0
57	1197	0
65	3509	0
67	1899	0
91	2618	0
102	770	0
110	2602	0
112	2630	0
116	313	0
117	352	0
122	3127	0
130	38	0
135	911	0
136	1807	0
136	1078	0
136	1491	0
141	525	0
143	2694	0
145	3248	0
145	1087	0
145	2309	0
147	1574	0
147	1185	0
148	2675	0
148	2602	0
148	3675	0
148	3013	0
148	3198	0
155	2806	0
160	3045	0
160	2280	0
165	1437	0
168	2690	0
168	1874	0
172	3846	0
172	2216	0
184	1214	0
185	2789	0
186	1727	0
187	3150	0
189	5	0
191	2571	0
192	2735	0
194	1880	0
194	571	0
194	345	0
197	2847	0
198	10	0
198	604	0
201	3381	0
201	1271	0
207	2179	0
210	3486	0
215	1597	0
218	2588	0
221	1081	0
222	585	0
224	1670	0
224	1227	0
224	3435	0
224	2821	0
229	1944	0
234	935	0
234	909	0
234	1087	0
235	3724	0
244	2890	0
254	3793	0
257	1548	0
257	1222	0
264	1078	0
267	1455	0
270	2025	0
271	470	0
277	1905	0
285	493	0
285	1575	0
287	2284	0
288	912	0
297	2091	0
299	900	0
299	2302	0
299	2897	0
301	2460	0
301	2728	0
306	847	0
307	3724	0
307	3032	0
309	571	0
313	908	0
318	1074	0
326	1210	0
330	3031	0
330	3198	0
330	477	0
332	1268	0
335	2847	0
338	1251	0
345	2400	0
345	2064	0
345	61	0
351	1183	0
351	82	0
351	476	0
351	3328	0
354	3058	0
354	1632	0
355	59	0
365	1216	0
367	157	0
377	2692	0
383	1179	0
384	3443	0
401	1212	0
401	1279	0
402	2678	0
408	1840	0
409	2677	0
410	2677	0
411	2047	0
412	1742	0
414	1262	0
423	1274	0
423	47	0
423	1844	0
423	2425	0
425	2572	0
430	3724	0
434	1229	0
437	1058	0
438	847	0
438	3339	0
439	2327	0
441	353	0
442	604	0
443	914	0
443	1274	0
450	3430	0
452	1546	0
453	1225	0
470	1203	0
473	69	0
481	15	0
492	1195	0
498	2837	0
499	906	0
508	1385	0
512	2728	0
516	2801	0
527	1022	0
528	1227	0
530	2	0
532	1023	0
533	1166	0
542	2722	0
542	1582	0
542	3174	0
542	2011	0
542	1843	0
542	560	0
545	3091	0
547	2789	0
548	178	0
549	206	0
549	1061	0
550	2623	0
555	2290	0
557	887	0
562	1607	0
562	2858	0
565	2931	0
570	589	0
570	158	0
587	1061	0
587	1249	0
587	1215	0
589	3841	0
600	3539	0
601	2338	0
603	2502	0
609	3458	0
615	1539	0
616	2252	0
622	2286	0
629	2076	0
636	3026	0
637	642	0
637	3539	0
641	23	0
646	202	0
647	604	0
650	1004	0
650	3186	0
653	1451	0
654	1046	0
655	1951	0
655	2595	0
658	33	0
659	3599	0
659	2218	0
668	1617	0
672	1104	0
672	1272	0
677	3018	0
677	3175	0
677	3486	0
677	588	0
677	2092	0
677	1593	0
681	1254	0
686	2602	0
686	1384	0
689	1482	0
691	41	0
691	3182	0
691	996	0
691	470	0
700	537	0
709	364	0
709	453	0
709	2278	0
713	1370	0
717	222	0
720	2693	0
720	1807	0
720	3020	0
720	1672	0
724	293	0
727	3638	0
727	1893	0
732	1287	0
732	1491	0
734	724	0
734	2512	0
747	1234	0
748	1323	0
751	1275	0
751	2617	0
751	558	0
754	1734	0
755	287	0
756	2637	0
757	108	0
760	0	0
764	2171	0
766	450	0
769	1450	0
769	2204	0
779	2618	0
793	1373	0
793	1374	0
795	3272	0
798	3676	0
800	2839	0
800	290	0
801	2448	0
801	1249	0
801	1336	0
808	1356	0
815	1355	0
815	1575	0
817	1683	0
821	482	0
823	1887	0
829	1281	0
838	353	0
838	108	0
838	1019	0
838	2741	0
838	2543	0
839	3328	0
841	1840	0
850	3486	0
854	2329	0
854	3539	0
858	3412	0
860	2502	0
868	3248	0
868	584	0
874	3878	0
876	2162	0
876	263	0
876	3141	0
876	1372	0
878	488	0
879	2653	0
880	2916	0
880	3629	0
880	285	0
882	3827	0
883	1022	0
883	1959	0
888	1872	0
890	2647	0
892	3682	0
893	80	0
903	3613	0
903	1023	0
910	1366	0
910	699	0
915	604	0
921	770	0
921	1887	0
923	589	0
926	2623	0
928	847	0
930	888	0
930	1696	0
934	3131	0
936	3866	0
938	1232	0
939	352	0
948	2386	0
948	3509	0
948	1726	0
948	2286	0
954	1656	0
955	887	0
956	3059	0
957	1132	0
962	1670	0
965	3091	0
969	1450	0
982	1353	0
983	3742	0
983	586	0
983	2963	0
986	1207	0
995	345	0
1014	3614	0
1014	2244	0
1016	1899	0
1018	1188	0
1018	1582	0
1018	3659	0
1018	3347	0
