9	1353	0
16	3458	0
16	1353	0
18	3458	0
18	1353	0
19	3458	0
21	3458	0
32	3458	0
32	919	0
32	1353	0
33	3467	0
35	3458	0
35	1353	0
41	3458	0
43	1353	0
52	3458	0
52	1353	0
52	1640	0
57	3458	0
57	1353	0
61	919	0
61	1353	0
61	1954	0
64	1353	0
101	919	0
103	1954	0
104	1353	0
108	1353	0
115	3458	0
116	3458	0
116	1353	0
120	3458	0
121	3458	0
122	3458	0
126	1353	0
128	1954	0
145	1353	0
147	1353	0
147	3383	0
148	3467	0
148	3458	0
148	1353	0
148	1954	0
150	3467	0
150	1353	0
156	1353	0
161	3467	0
164	1334	0
164	3458	0
166	3467	0
168	3458	0
168	3383	0
172	919	0
172	1353	0
180	3458	0
182	3458	0
187	3458	0
187	3383	0
188	3383	0
189	1353	0
192	919	0
192	3081	0
194	324	0
194	3081	0
194	2533	0
197	3458	0
197	1353	0
198	3467	0
198	1353	0
201	3467	0
201	1334	0
203	3458	0
219	1353	0
221	3383	0
230	3458	0
230	1353	0
241	1353	0
249	3383	0
254	3458	0
254	1353	0
258	1954	0
260	1353	0
262	1353	0
271	3458	0
271	1954	0
274	1353	0
277	324	0
283	3458	0
283	1353	0
287	3458	0
287	1353	0
291	1954	0
294	3458	0
295	3467	0
299	3458	0
299	1954	0
300	1954	0
302	3467	0
307	3458	0
307	1353	0
307	1954	0
308	3458	0
309	3467	0
315	3458	0
318	193	0
318	1954	0
325	3458	0
328	1353	0
330	3467	0
335	3458	0
335	1353	0
335	3383	0
336	324	0
337	1353	0
342	1353	0
348	1954	0
354	3467	0
354	3383	0
362	3081	0
363	3467	0
367	1954	0
380	1954	0
387	919	0
391	3467	0
397	3383	0
399	3458	0
401	3467	0
402	3467	0
402	3458	0
408	3458	0
410	1353	0
411	3467	0
411	3458	0
414	919	0
421	3458	0
423	3458	0
423	919	0
424	3458	0
425	1353	0
428	3467	0
431	1954	0
437	3467	0
437	3383	0
439	1954	0
441	1353	0
441	1954	0
452	3458	0
460	3458	0
475	3458	0
475	1353	0
476	3458	0
476	1954	0
481	1954	0
490	3467	0
508	1353	0
523	324	0
523	3458	0
523	3081	0
523	1954	0
527	3467	0
529	3458	0
529	1353	0
530	3467	0
532	1353	0
532	1954	0
533	3467	0
535	3458	0
535	1353	0
538	3458	0
542	324	0
542	3458	0
542	1353	0
546	3458	0
548	3467	0
548	3458	0
548	919	0
548	1353	0
548	1640	0
548	1954	0
549	3458	0
549	1353	0
555	1353	0
556	1353	0
557	3467	0
559	1353	0
565	1353	0
566	1353	0
569	3467	0
574	1353	0
576	3458	0
578	1353	0
582	3458	0
587	3467	0
587	919	0
587	1954	0
589	3467	0
590	919	0
601	3458	0
601	1353	0
609	3458	0
611	3081	0
612	3458	0
622	3458	0
622	1353	0
623	3458	0
630	3458	0
638	3458	0
649	3383	0
653	1353	0
659	1353	0
666	1353	0
666	3383	0
668	1445	0
672	3081	0
673	1353	0
675	3467	0
675	1954	0
676	1353	0
676	1954	0
677	3458	0
686	3458	0
688	1353	0
689	1353	0
695	3467	0
695	1353	0
697	1353	0
701	1954	0
707	1954	0
709	1353	0
711	324	0
711	1353	0
712	3458	0
712	1353	0
713	3458	0
713	1640	0
713	1954	0
715	3458	0
720	3467	0
720	3458	0
720	1353	0
728	1954	0
730	3467	0
730	919	0
730	2977	0
734	3467	0
734	1353	0
735	3458	0
737	3383	0
738	1353	0
741	3458	0
743	1353	0
748	919	0
751	193	0
753	3467	0
756	3458	0
756	1640	0
764	3458	0
769	3467	0
769	3458	0
777	3458	0
779	3458	0
779	1353	0
780	1954	0
786	3467	0
786	3383	0
787	3458	0
787	1353	0
790	919	0
790	1353	0
790	1954	0
791	1353	0
799	1353	0
800	54	0
800	2977	0
801	3458	0
801	1353	0
807	3458	0
807	1353	0
815	1353	0
816	3458	0
816	1353	0
816	3383	0
821	3467	0
821	919	0
829	1353	0
835	3467	0
838	3467	0
838	3458	0
838	1353	0
838	3081	0
838	1954	0
845	1353	0
845	3081	0
849	919	0
852	1353	0
853	3467	0
855	3081	0
857	3458	0
857	1353	0
858	3081	0
859	324	0
864	1353	0
867	1334	0
868	3467	0
868	3458	0
868	1353	0
874	3383	0
875	3458	0
875	1353	0
876	3458	0
876	1353	0
880	3458	0
