180	3355	0
180	2502	0
180	1491	0
180	2970	0
180	1843	0
180	1180	0
180	148	0
180	2405	0
180	349	0
180	2665	0
180	2125	0
180	3483	0
180	315	0
180	352	0
180	438	0
180	2333	0
180	642	0
180	1245	0
180	3624	0
180	453	0
180	2124	0
180	1934	0
180	3029	0
180	3635	0
180	1073	0
180	2192	0
180	35	0
180	2803	0
180	2162	0
180	2918	0
180	2916	0
180	2401	0
180	3294	0
180	2950	0
180	1271	0
180	3372	0
180	30	0
180	476	0
180	1047	0
180	1204	0
180	1239	0
180	5	0
180	1155	0
180	586	0
180	1680	0
180	263	0
180	1854	0
180	1085	0
180	2040	0
180	2670	0
180	523	0
180	3292	0
180	2407	0
180	49	0
180	1566	0
180	2347	0
180	345	0
180	2614	0
180	363	0
180	2351	0
180	2971	0
180	41	0
180	3141	0
180	1179	0
180	1197	0
180	2623	0
180	1192	0
180	1064	0
180	1203	0
180	1226	0
180	3474	0
180	1220	0
180	1210	0
180	1081	0
180	1246	0
180	1439	0
180	3548	0
180	1959	0
180	1077	0
180	3671	0
180	1617	0
180	1931	0
180	3379	0
180	1178	0
180	1023	0
180	1063	0
180	293	0
180	1568	0
180	768	0
180	588	0
180	3187	0
180	3177	0
180	1545	0
180	3629	0
180	2631	0
180	1287	0
180	3437	0
180	604	0
180	1238	0
180	1628	0
180	585	0
180	1202	0
180	2890	0
180	1190	0
180	3291	0
180	2559	0
180	1274	0
180	2473	0
180	671	0
180	20	0
180	2326	0
180	2046	0
180	2179	0
180	2336	0
180	1250	0
180	159	0
180	168	0
180	1074	0
180	589	0
180	2789	0
180	31	0
180	2647	0
180	1899	0
180	1373	0
180	2244	0
180	2260	0
180	1282	0
180	2358	0
180	2337	0
180	2031	0
180	108	0
180	325	0
180	2821	0
180	178	0
180	1892	0
180	1644	0
180	1683	0
180	2681	0
180	1182	0
180	1331	0
180	3458	0
180	1252	0
180	1111	0
180	1482	0
180	657	0
180	2847	0
180	1575	0
180	2334	0
180	3197	0
180	220	0
180	3509	0
180	1656	0
265	886	0
265	1176	0
265	1212	0
265	2302	0
265	604	0
265	887	0
265	1888	0
265	3827	0
265	1179	0
265	2722	0
265	1178	0
265	1015	0
265	915	0
265	1242	0
488	847	0
488	293	0
488	1120	0
488	2735	0
488	1180	0
488	2719	0
488	315	0
488	1176	0
488	1190	0
488	740	0
488	1181	0
488	1132	0
559	825	0
559	2712	0
559	1505	0
559	1182	0
559	1568	0
559	3245	0
559	2879	0
559	1989	0
559	476	0
559	2324	0
559	2046	0
559	1196	0
559	2337	0
559	3084	0
559	2882	0
559	93	0
559	1220	0
559	3738	0
559	1848	0
559	3585	0
559	2847	0
559	1959	0
559	257	0
559	108	0
559	2852	0
559	2548	0
559	2553	0
559	1335	0
559	2345	0
559	1948	0
559	2916	0
559	3349	0
559	3013	0
559	1937	0
559	1178	0
559	1354	0
559	1204	0
559	1952	0
559	1353	0
559	325	0
559	2502	0
559	1944	0
559	453	0
559	1024	0
559	1176	0
559	3109	0
559	1491	0
559	1006	0
559	2559	0
559	1798	0
559	313	0
559	255	0
559	2461	0
559	647	0
559	1180	0
559	2459	0
559	585	0
559	1284	0
559	1214	0
559	1950	0
559	2294	0
559	1352	0
559	289	0
559	170	0
559	2092	0
628	451	0
628	1748	0
628	259	0
628	2070	0
628	314	0
628	257	0
628	3218	0
628	3410	0
628	1050	0
628	773	0
628	778	0
628	2009	0
628	2034	0
628	2022	0
628	2029	0
628	7	0
628	2884	0
628	339	0
628	1743	0
628	255	0
628	1964	0
628	2618	0
628	1346	0
628	1664	0
628	2030	0
628	905	0
628	2027	0
628	605	0
628	1008	0
628	2692	0
628	1542	0
628	791	0
628	3840	0
628	1654	0
628	1985	0
628	33	0
628	2047	0
628	573	0
628	2068	0
628	582	0
628	1016	0
628	2012	0
628	480	0
628	2361	0
628	1000	0
628	2330	0
628	2071	0
628	2553	0
628	2069	0
628	3420	0
628	0	0
628	2031	0
628	1	0
628	351	0
628	527	0
628	3685	0
628	2315	0
628	996	0
628	2286	0
628	3090	0
628	1004	0
628	667	0
628	3414	0
628	47	0
628	3045	0
628	2011	0
628	1001	0
628	2017	0
628	2016	0
628	2803	0
628	1012	0
628	1433	0
628	1013	0
628	974	0
628	1058	0
628	3878	0
628	2225	0
628	1976	0
628	1952	0
628	1006	0
628	1547	0
628	2899	0
628	1526	0
628	1642	0
628	156	0
628	554	0
628	798	0
628	1898	0
628	2036	0
628	1838	0
628	1338	0
628	1010	0
1266	1006	0
1266	801	0
1266	2647	0
1266	740	0
1266	1176	0
1266	1858	0
1266	898	0
1266	1269	0
1266	3197	0
1266	1204	0
1266	966	0
1266	1181	0
1266	1015	0
1266	2460	0
1266	1941	0
1266	586	0
1266	908	0
1266	2588	0
1266	21	0
1266	912	0
1266	1065	0
1266	293	0
1266	1206	0
1266	1209	0
1266	1267	0
1266	2899	0
1266	3660	0
1266	924	0
1266	1683	0
1266	1250	0
1266	1182	0
1266	1276	0
1266	3476	0
1266	1220	0
1266	585	0
1266	3766	0
1266	3452	0
1266	1959	0
1266	3673	0
1266	1145	0
1266	1088	0
1266	1214	0
1266	2695	0
1266	1191	0
1266	1203	0
1266	940	0
1266	849	0
1266	2662	0
1266	1745	0
1266	1952	0
1266	1263	0
1266	2661	0
1266	589	0
1266	5	0
1266	896	0
1266	2219	0
1266	1019	0
1266	1998	0
1266	1186	0
1266	1073	0
1266	906	0
1266	604	0
1266	1862	0
1326	3127	0
1326	2593	0
1326	360	0
1326	1630	0
1326	584	0
1326	3379	0
1326	740	0
1326	352	0
1326	108	0
1326	1182	0
1326	1242	0
1326	1716	0
1346	2530	0
1346	551	0
1346	3527	0
1346	2097	0
1346	38	0
1346	1720	0
1346	333	0
1346	768	0
1346	1853	0
1346	1595	0
1346	0	0
1346	2928	0
1346	3412	0
1346	535	0
1346	1372	0
1346	3446	0
1346	3078	0
1346	3509	0
1346	2012	0
1346	46	0
1346	3827	0
1346	3466	0
1346	1612	0
1346	3340	0
1346	3105	0
1346	3648	0
1346	1575	0
1346	3599	0
1346	10	0
1346	539	0
1346	2502	0
1346	1533	0
1346	3727	0
1346	2427	0
1346	148	0
1346	2722	0
1346	3079	0
1346	794	0
1346	2355	0
1346	2183	0
1346	3721	0
1346	3724	0
1346	220	0
1346	3682	0
1346	2789	0
1346	2503	0
1346	591	0
1346	1670	0
1346	1427	0
1346	3444	0
1346	1539	0
1346	589	0
1346	2222	0
1346	3045	0
1346	2260	0
1346	523	0
1346	2327	0
1346	3415	0
1346	2821	0
1346	2011	0
1346	699	0
1346	583	0
1346	3109	0
1346	352	0
1346	3676	0
1346	2252	0
1346	1593	0
1346	3684	0
1346	108	0
1346	711	0
1346	3487	0
1346	33	0
1346	31	0
1346	2056	0
1346	3687	0
1604	893	0
1604	2839	0
1604	2470	0
1604	2991	0
1604	1058	0
1604	2268	0
1604	1845	0
1604	1478	0
1604	2002	0
1604	1250	0
1604	905	0
1604	2252	0
1604	1482	0
1604	1239	0
1604	61	0
1604	1498	0
1604	2330	0
1604	920	0
1604	3539	0
1604	216	0
1604	527	0
1604	26	0
1604	1016	0
1604	3724	0
1604	1421	0
1604	2983	0
1604	1087	0
1604	1499	0
1604	2614	0
1604	757	0
1604	908	0
1604	304	0
1604	3408	0
1604	1245	0
1604	2789	0
1604	3329	0
1604	2045	0
1604	1748	0
1604	3812	0
1604	2820	0
1604	349	0
1604	1627	0
1604	3560	0
1604	2351	0
1604	259	0
1604	3441	0
1604	2735	0
1604	2618	0
1604	534	0
1604	35	0
1604	2271	0
1604	2194	0
1604	1081	0
1604	584	0
1604	1251	0
1604	3467	0
1604	999	0
1604	1260	0
1604	2363	0
1604	1576	0
1604	2670	0
1604	496	0
1604	1208	0
1604	230	0
1604	1015	0
1604	2627	0
1604	1132	0
1604	1755	0
1604	3704	0
1604	185	0
1604	1632	0
1604	2502	0
1604	1628	0
1604	439	0
1604	3509	0
1604	3420	0
1604	149	0
1604	33	0
1604	311	0
1604	1029	0
1604	34	0
1604	1925	0
1604	3042	0
1604	1083	0
1604	2068	0
1604	699	0
1604	28	0
1604	305	0
1604	3261	0
1604	847	0
1604	1593	0
1604	1009	0
1604	2015	0
1604	1816	0
1604	1637	0
1604	352	0
1604	1385	0
1604	1178	0
1604	3525	0
1604	2617	0
1604	1503	0
1604	719	0
1604	1205	0
1604	3412	0
1604	347	0
1604	2511	0
1604	38	0
1604	1310	0
1604	2460	0
1604	768	0
1604	1898	0
1604	770	0
1604	3339	0
1604	792	0
1604	3091	0
1604	1473	0
1604	837	0
1604	1977	0
1604	1019	0
1604	1595	0
1604	504	0
1604	1646	0
1604	1007	0
1604	2027	0
1604	2873	0
1604	2368	0
1604	3112	0
1604	3882	0
1604	273	0
1604	3184	0
1604	711	0
1604	588	0
1604	2070	0
