132	623	0
132	1956	0
132	333	0
132	2503	0
132	2995	0
132	1823	0
132	2928	0
132	352	0
132	1076	0
132	1577	0
132	1626	0
132	453	0
132	61	0
132	2486	0
132	795	0
132	3729	0
132	3722	0
132	3079	0
132	2638	0
132	2530	0
132	2849	0
132	1572	0
132	1058	0
132	1951	0
132	1678	0
132	3339	0
132	216	0
132	3510	0
132	2472	0
132	2789	0
132	3317	0
132	3415	0
132	2617	0
132	1385	0
132	1624	0
132	1449	0
132	1568	0
132	1575	0
132	1455	0
132	1755	0
132	3202	0
132	3192	0
132	3774	0
132	2504	0
132	2693	0
132	3407	0
132	1337	0
132	3141	0
132	1959	0
132	2837	0
132	487	0
132	346	0
132	589	0
132	1251	0
132	1581	0
132	2647	0
132	1166	0
132	588	0
132	1085	0
132	2260	0
132	1772	0
132	1672	0
132	315	0
132	2813	0
132	1326	0
132	3496	0
132	1226	0
132	1931	0
132	1081	0
132	2477	0
132	1576	0
132	2936	0
132	1854	0
132	2322	0
132	1614	0
132	1372	0
132	148	0
132	1989	0
132	3142	0
132	593	0
132	3117	0
132	127	0
132	21	0
132	297	0
132	2199	0
132	1899	0
132	263	0
132	1890	0
132	1108	0
132	450	0
132	2619	0
132	2772	0
132	3107	0
132	523	0
132	3186	0
137	790	0
137	1575	0
137	930	0
137	3672	0
137	1215	0
137	162	0
137	1073	0
137	49	0
137	2843	0
137	2878	0
137	290	0
137	1506	0
137	3295	0
137	46	0
137	1931	0
137	27	0
137	2288	0
137	3014	0
137	847	0
137	1458	0
137	589	0
137	3695	0
137	92	0
137	3231	0
137	2789	0
137	3366	0
137	293	0
137	3682	0
137	1203	0
158	2416	0
158	3684	0
158	2530	0
158	2327	0
158	2637	0
158	1180	0
158	2647	0
158	2503	0
158	3509	0
158	3339	0
158	3546	0
158	3045	0
158	2619	0
158	1215	0
158	2918	0
158	1959	0
158	2001	0
158	2812	0
158	2693	0
158	2655	0
158	3682	0
158	2649	0
158	2694	0
166	1034	0
166	2199	0
166	3683	0
166	1656	0
166	3846	0
166	274	0
166	3686	0
166	3216	0
166	3485	0
166	3879	0
166	3509	0
166	3467	0
166	3465	0
166	3446	0
166	3791	0
166	3412	0
166	1646	0
166	3229	0
204	293	0
204	1284	0
204	257	0
204	3661	0
204	3474	0
204	1250	0
204	918	0
204	1274	0
204	2231	0
204	1196	0
204	1241	0
204	3798	0
204	898	0
204	1852	0
204	147	0
204	3001	0
204	1885	0
204	109	0
204	3258	0
204	3745	0
204	1194	0
204	1211	0
204	1234	0
204	1215	0
204	1228	0
204	1218	0
204	1113	0
204	3161	0
204	1255	0
