7	1607	0
8	1607	0
9	3431	0
9	1879	0
9	2367	0
9	1607	0
9	1045	0
9	2548	0
10	1045	0
16	1696	0
16	1607	0
17	1016	0
17	408	0
17	258	0
18	1016	0
21	1696	0
22	1696	0
22	2548	0
23	258	0
24	1607	0
25	408	0
29	1198	0
30	2959	0
32	1319	0
33	1265	0
35	2705	0
35	1607	0
35	1424	0
35	552	0
35	2548	0
43	105	0
43	2959	0
43	3543	0
47	1016	0
48	552	0
52	1016	0
52	557	0
52	408	0
52	1696	0
52	1607	0
52	1045	0
52	3860	0
57	1265	0
57	1696	0
57	2548	0
59	2548	0
61	1016	0
61	408	0
61	3083	0
61	2367	0
72	1024	0
74	105	0
85	2548	0
89	1424	0
91	105	0
92	1024	0
96	3083	0
96	1424	0
96	1319	0
100	2548	0
102	1024	0
102	8	0
106	1016	0
107	1424	0
115	2838	0
116	1574	0
116	1696	0
122	1905	0
122	1265	0
126	1696	0
129	3860	0
130	1265	0
130	1696	0
130	1424	0
130	552	0
135	1265	0
135	1607	0
135	1424	0
135	1045	0
135	3860	0
138	1265	0
138	1696	0
139	408	0
145	1696	0
145	2705	0
145	1319	0
145	1045	0
146	1045	0
147	1574	0
147	105	0
147	1024	0
147	2959	0
147	2548	0
148	1574	0
148	1696	0
148	1607	0
148	2548	0
149	3083	0
150	1198	0
150	1607	0
150	1424	0
152	2838	0
154	3431	0
155	85	0
156	1607	0
160	552	0
162	2548	0
164	1696	0
165	1016	0
165	1265	0
165	1607	0
165	1045	0
165	2548	0
168	2548	0
172	1016	0
172	2241	0
172	1265	0
172	1696	0
172	3860	0
174	1265	0
174	1424	0
174	1045	0
182	3083	0
184	2548	0
185	1016	0
186	3431	0
186	408	0
186	479	0
186	678	0
186	258	0
187	1607	0
189	1016	0
191	1024	0
191	1045	0
192	1696	0
194	2241	0
194	1198	0
194	1696	0
194	1024	0
194	1607	0
197	1265	0
197	1607	0
198	3431	0
199	1045	0
201	1905	0
201	2548	0
202	258	0
204	1198	0
207	1905	0
207	1696	0
209	2548	0
211	3431	0
211	552	0
215	2241	0
215	3083	0
224	1265	0
224	479	0
224	2680	0
224	1424	0
224	552	0
230	1696	0
234	408	0
234	1879	0
234	1424	0
237	2241	0
244	1319	0
254	1696	0
254	1024	0
254	1607	0
254	2548	0
260	1696	0
260	1607	0
268	479	0
270	1016	0
270	1696	0
270	406	0
270	2548	0
271	1198	0
271	1265	0
271	1607	0
277	1905	0
277	1319	0
277	3860	0
277	2548	0
280	1424	0
283	1991	0
283	1696	0
283	105	0
283	1607	0
290	408	0
290	3083	0
291	1607	0
292	408	0
292	479	0
293	1265	0
295	3860	0
296	1424	0
298	552	0
299	1574	0
300	1424	0
300	406	0
300	2548	0
301	1991	0
301	1424	0
301	406	0
302	1107	0
302	1265	0
302	1607	0
302	1045	0
305	1991	0
306	1879	0
307	1265	0
307	1424	0
308	1696	0
309	1045	0
313	3083	0
313	1607	0
318	3083	0
320	1696	0
320	105	0
325	1879	0
330	408	0
330	479	0
330	1696	0
330	1607	0
330	1424	0
330	85	0
330	2548	0
335	1607	0
336	1024	0
337	2548	0
342	1607	0
342	2246	0
342	406	0
342	3860	0
342	2548	0
345	1016	0
345	105	0
345	1424	0
350	579	0
351	3431	0
351	2241	0
351	1265	0
351	1696	0
351	3083	0
351	1607	0
351	1424	0
351	406	0
354	1991	0
354	1696	0
354	1024	0
354	1607	0
354	1424	0
355	2548	0
361	3431	0
365	85	0
367	1574	0
367	1607	0
371	2548	0
375	258	0
385	1424	0
389	1265	0
389	1319	0
391	1424	0
391	552	0
397	1265	0
397	1696	0
397	1424	0
398	1424	0
401	1265	0
402	1424	0
402	1958	0
407	479	0
408	1265	0
408	1696	0
408	1607	0
408	1424	0
410	1265	0
410	408	0
410	1424	0
410	2959	0
411	3431	0
414	1265	0
414	1696	0
414	1607	0
414	2548	0
417	2548	0
419	1879	0
423	3431	0
423	1016	0
423	1265	0
423	408	0
423	1696	0
423	1879	0
423	1607	0
423	1319	0
423	406	0
423	1045	0
423	3860	0
424	1879	0
424	406	0
425	1574	0
437	1991	0
437	1607	0
437	552	0
437	2548	0
441	1016	0
441	2241	0
441	1424	0
447	2548	0
452	1424	0
453	1265	0
453	1607	0
456	1265	0
461	1024	0
464	1319	0
465	1265	0
465	3083	0
469	105	0
474	1574	0
476	2548	0
479	1045	0
481	1991	0
481	1424	0
484	1879	0
485	1424	0
486	1424	0
489	1016	0
492	1424	0
498	258	0
503	1696	0
504	1265	0
504	2548	0
506	1198	0
507	1607	0
508	1991	0
508	1696	0
508	105	0
508	1024	0
508	1607	0
508	1319	0
508	406	0
508	1045	0
513	1696	0
514	1265	0
516	408	0
517	408	0
519	1016	0
522	1879	0
523	1265	0
523	1696	0
523	1424	0
523	552	0
523	406	0
526	1265	0
530	1265	0
530	105	0
530	2548	0
532	1265	0
532	1319	0
532	406	0
532	3860	0
535	1016	0
535	1198	0
536	1319	0
538	1016	0
542	1016	0
542	1265	0
542	1574	0
542	1696	0
542	1024	0
542	2959	0
542	2548	0
548	1991	0
548	1016	0
548	2793	0
548	1265	0
548	557	0
548	2684	0
548	2680	0
548	1696	0
548	3083	0
548	1424	0
548	2548	0
549	1016	0
549	1265	0
549	1696	0
549	105	0
549	3083	0
549	1424	0
549	406	0
549	2959	0
549	2548	0
550	1696	0
550	258	0
551	406	0
552	406	0
555	1016	0
559	1024	0
559	2548	0
562	1696	0
562	1607	0
565	3431	0
568	105	0
568	1958	0
569	258	0
569	1045	0
570	1696	0
574	1574	0
581	85	0
582	2548	0
586	1265	0
587	1265	0
587	2680	0
587	3083	0
587	1424	0
589	1607	0
603	1574	0
604	2548	0
607	2246	0
620	1319	0
622	1696	0
622	1424	0
623	1607	0
628	1016	0
629	3543	0
630	3083	0
630	1607	0
630	2548	0
634	1879	0
635	1607	0
636	1016	0
636	2684	0
636	1319	0
637	2548	0
643	1696	0
647	2793	0
650	1879	0
653	2548	0
654	2959	0
655	1319	0
659	1607	0
659	85	0
660	3860	0
662	2548	0
666	1905	0
666	2548	0
667	1607	0
668	1265	0
668	1045	0
668	2548	0
672	408	0
673	1607	0
677	1016	0
677	1905	0
677	1265	0
677	2684	0
677	2680	0
677	678	0
677	1696	0
677	1024	0
677	1607	0
677	406	0
678	3860	0
686	1424	0
690	1607	0
690	1045	0
691	408	0
691	1696	0
691	1607	0
691	1424	0
691	2548	0
693	1696	0
694	1265	0
694	2548	0
695	1265	0
695	1696	0
695	1607	0
697	1265	0
698	1607	0
698	1319	0
698	85	0
701	2959	0
704	3860	0
705	1607	0
709	1265	0
709	1696	0
709	1607	0
709	1424	0
709	406	0
709	2548	0
711	1016	0
711	1024	0
712	1607	0
712	3543	0
713	1696	0
713	2548	0
715	1016	0
715	1696	0
715	1024	0
715	1607	0
715	2548	0
720	1016	0
720	2367	0
720	1319	0
720	2548	0
723	2548	0
726	1265	0
726	552	0
727	3431	0
728	1696	0
730	3431	0
730	1265	0
730	1696	0
730	1879	0
730	2705	0
730	2367	0
730	2959	0
730	1958	0
732	1265	0
732	1696	0
734	1265	0
734	1024	0
735	1198	0
739	3860	0
742	1265	0
751	1265	0
751	3083	0
751	1424	0
751	552	0
751	1045	0
752	2838	0
752	1045	0
