48	285	0
48	2789	0
48	585	0
48	376	0
48	1385	0
48	2325	0
48	157	0
48	293	0
48	523	0
48	0	0
48	3635	0
48	552	0
48	3032	0
48	3293	0
48	1182	0
48	1232	0
48	1349	0
48	1883	0
48	1630	0
48	3682	0
48	1085	0
48	2209	0
48	2692	0
48	1040	0
48	373	0
48	1928	0
48	1515	0
48	1989	0
48	196	0
48	1192	0
48	2286	0
48	1838	0
48	490	0
48	12	0
48	2225	0
58	3155	0
58	1215	0
58	1284	0
58	35	0
58	3739	0
58	3480	0
58	1072	0
58	918	0
58	1179	0
58	1264	0
58	505	0
58	1214	0
58	2001	0
58	886	0
58	262	0
58	3290	0
58	908	0
58	900	0
58	1866	0
58	1950	0
58	1171	0
58	1359	0
58	1951	0
58	1022	0
58	898	0
58	901	0
58	3801	0
58	3476	0
58	1890	0
58	16	0
58	1078	0
58	3065	0
58	2267	0
58	511	0
58	3265	0
58	586	0
58	740	0
58	890	0
58	1156	0
58	57	0
58	2850	0
58	2992	0
58	911	0
58	3339	0
58	926	0
58	1232	0
58	3742	0
58	957	0
58	1206	0
58	40	0
58	1159	0
58	1880	0
58	916	0
58	1166	0
58	943	0
58	2283	0
58	892	0
58	1246	0
58	1263	0
58	1202	0
58	888	0
58	896	0
58	1252	0
58	2617	0
58	3746	0
58	1998	0
58	2897	0
58	1249	0
58	2601	0
58	1262	0
58	2327	0
58	887	0
58	2231	0
58	1207	0
58	2300	0
58	907	0
58	2496	0
58	1052	0
58	1208	0
127	1229	0
127	841	0
127	2066	0
127	3004	0
127	3090	0
127	2464	0
127	1262	0
127	1230	0
127	3682	0
127	2184	0
127	2879	0
127	2789	0
127	476	0
127	1192	0
127	2091	0
127	3063	0
127	2722	0
127	2588	0
205	1196	0
205	3231	0
205	1113	0
205	257	0
205	2502	0
205	1505	0
205	3724	0
205	1182	0
205	1178	0
205	476	0
205	249	0
205	3402	0
205	1318	0
205	1254	0
208	352	0
208	2472	0
208	1250	0
208	2637	0
208	230	0
208	2078	0
208	2286	0
208	2757	0
208	2602	0
297	547	0
297	1120	0
297	3443	0
297	2252	0
297	642	0
297	2789	0
297	476	0
297	523	0
297	1262	0
297	3682	0
297	3412	0
297	3555	0
297	1229	0
297	3090	0
297	1329	0
297	3469	0
297	3724	0
297	2897	0
297	655	0
297	263	0
297	2091	0
329	3286	0
329	592	0
329	3388	0
329	3509	0
329	3294	0
329	3411	0
329	847	0
329	3399	0
329	941	0
329	1242	0
329	3296	0
329	3729	0
329	1284	0
329	897	0
329	1081	0
329	537	0
329	589	0
329	891	0
329	1874	0
329	523	0
329	900	0
329	901	0
329	3340	0
329	3761	0
329	3441	0
329	3676	0
329	1950	0
329	3415	0
329	1230	0
364	841	0
364	2327	0
364	1819	0
364	599	0
364	1529	0
364	2693	0
364	1634	0
364	589	0
364	2736	0
364	2437	0
364	1767	0
364	21	0
364	590	0
364	1372	0
364	1672	0
364	3190	0
364	1556	0
364	2056	0
364	2655	0
364	2355	0
430	2693	0
430	1178	0
430	1239	0
430	3106	0
430	1182	0
430	1505	0
430	1180	0
430	3509	0
430	257	0
430	1335	0
430	2069	0
430	523	0
430	1936	0
430	2432	0
430	2325	0
430	1192	0
430	585	0
430	3724	0
430	647	0
430	1271	0
430	1959	0
430	2124	0
430	2918	0
454	3803	0
454	847	0
454	893	0
454	3294	0
454	3003	0
454	1672	0
454	2327	0
454	943	0
454	1180	0
454	939	0
454	2789	0
454	957	0
454	1234	0
454	907	0
454	1284	0
454	1015	0
454	2337	0
454	1211	0
454	341	0
454	257	0
454	898	0
461	102	0
461	912	0
461	770	0
461	1977	0
461	315	0
461	1943	0
461	2546	0
461	1673	0
461	1024	0
461	1250	0
461	3184	0
461	2433	0
461	232	0
461	376	0
461	2847	0
461	2654	0
461	3539	0
461	3087	0
461	2970	0
461	1180	0
461	1375	0
461	896	0
461	2922	0
461	163	0
461	1936	0
461	2502	0
461	2647	0
461	220	0
461	1064	0
461	2459	0
461	1258	0
461	1349	0
461	2630	0
461	2286	0
461	1892	0
461	2042	0
461	2065	0
461	2055	0
461	1852	0
461	3036	0
461	1278	0
461	537	0
461	1928	0
461	108	0
461	2722	0
461	3569	0
461	1245	0
461	1081	0
461	148	0
461	467	0
461	1023	0
461	1220	0
461	2036	0
461	2723	0
461	476	0
461	665	0
461	1178	0
461	1271	0
461	585	0
461	168	0
461	2325	0
461	1726	0
461	2579	0
461	2040	0
588	2530	0
588	3045	0
588	1358	0
588	2722	0
588	2255	0
588	1250	0
588	1239	0
588	3019	0
588	589	0
588	2789	0
588	2473	0
588	1468	0
588	2849	0
588	1943	0
588	983	0
588	1132	0
588	1245	0
588	549	0
588	232	0
588	2928	0
722	3106	0
722	220	0
722	1229	0
722	3509	0
722	2703	0
722	2890	0
722	1178	0
722	1630	0
722	2433	0
722	2625	0
722	2637	0
722	1539	0
722	1478	0
722	2511	0
742	174	0
742	1256	0
742	2839	0
742	38	0
742	2231	0
742	2086	0
742	1284	0
742	2530	0
742	1058	0
742	3560	0
742	3827	0
742	1249	0
742	2255	0
742	1211	0
742	467	0
742	1268	0
742	2326	0
742	1265	0
742	943	0
742	2789	0
742	3248	0
742	3841	0
742	1695	0
742	3412	0
742	2327	0
742	898	0
742	1205	0
742	3014	0
742	2794	0
742	3782	0
742	957	0
742	311	0
742	1232	0
742	3352	0
742	2928	0
742	220	0
742	2609	0
742	213	0
742	1156	0
742	2254	0
742	3816	0
742	1176	0
748	1367	0
748	1230	0
748	2047	0
748	2011	0
748	1163	0
748	586	0
748	1243	0
748	1329	0
748	733	0
748	2991	0
748	589	0
748	1913	0
748	2137	0
748	2462	0
748	1195	0
748	3799	0
748	360	0
748	1264	0
748	3519	0
748	3827	0
748	2046	0
748	1242	0
748	517	0
748	847	0
748	3029	0
748	1907	0
748	1301	0
748	3294	0
748	2347	0
748	2812	0
748	1323	0
748	3436	0
748	3099	0
748	1073	0
748	2114	0
748	2135	0
748	3716	0
748	957	0
748	3664	0
748	3292	0
748	2283	0
748	102	0
748	1545	0
748	525	0
748	1643	0
748	2309	0
748	3648	0
748	2720	0
748	593	0
748	15	0
748	1949	0
748	243	0
748	3194	0
748	907	0
748	3129	0
748	1906	0
748	80	0
748	1346	0
748	891	0
748	1869	0
748	1068	0
748	2463	0
748	1268	0
748	3127	0
748	1176	0
748	3397	0
748	1899	0
748	1252	0
748	1313	0
748	3382	0
748	1234	0
748	3291	0
748	1190	0
748	3602	0
748	2536	0
748	1284	0
748	1995	0
748	1067	0
748	2141	0
748	1201	0
748	3352	0
748	1210	0
748	1324	0
748	901	0
748	1844	0
748	2310	0
748	3509	0
748	1326	0
748	1875	0
748	3131	0
748	940	0
748	2722	0
748	3265	0
748	1267	0
748	1366	0
748	1214	0
748	145	0
748	1282	0
748	1109	0
748	2968	0
748	2641	0
748	3846	0
748	0	0
748	3078	0
748	427	0
748	3032	0
748	2116	0
