1	2199	0
4	2789	0
7	1686	0
9	1113	0
9	1214	0
14	3430	0
16	1491	0
16	1696	0
18	3564	0
18	2433	0
21	46	0
21	2003	0
22	2623	0
23	2337	0
23	2970	0
23	589	0
27	523	0
28	2458	0
31	1276	0
32	2114	0
32	2199	0
33	1932	0
34	2170	0
35	2302	0
41	1350	0
43	2975	0
44	2176	0
46	1227	0
52	881	0
52	3634	0
52	1922	0
52	583	0
52	277	0
52	827	0
57	338	0
57	2255	0
58	3155	0
59	2321	0
61	1216	0
61	941	0
61	3032	0
61	2398	0
63	1271	0
64	1239	0
64	373	0
70	1230	0
72	2503	0
74	1000	0
74	2092	0
74	1850	0
75	2821	0
77	1878	0
82	1936	0
86	1183	0
87	1854	0
89	1370	0
89	3195	0
91	431	0
92	2728	0
92	1024	0
93	2049	0
96	1196	0
97	1113	0
103	3106	0
106	1263	0
116	1931	0
122	1313	0
122	3349	0
122	1258	0
122	1331	0
122	3779	0
128	1196	0
129	1241	0
130	1424	0
130	735	0
135	467	0
135	1897	0
135	1632	0
145	590	0
145	1264	0
145	1301	0
147	3724	0
148	2031	0
148	3109	0
148	1245	0
149	1885	0
149	1262	0
150	2928	0
154	847	0
156	909	0
156	1242	0
160	1274	0
160	257	0
160	160	0
160	3841	0
164	1696	0
165	1553	0
165	1190	0
168	1673	0
168	1176	0
170	1737	0
172	3155	0
172	181	0
172	3293	0
172	303	0
172	3238	0
174	1941	0
174	1569	0
182	3292	0
182	148	0
186	1695	0
186	56	0
186	3110	0
186	335	0
187	2757	0
187	3458	0
189	1196	0
189	1439	0
189	293	0
191	2472	0
192	2918	0
194	604	0
194	352	0
194	3469	0
194	3206	0
194	527	0
197	313	0
197	2849	0
197	2011	0
197	329	0
197	159	0
201	2359	0
201	2309	0
201	908	0
201	3012	0
203	3031	0
207	1176	0
211	2722	0
213	539	0
215	3178	0
215	3586	0
215	2470	0
215	2143	0
215	2013	0
219	1239	0
223	1887	0
223	46	0
224	2873	0
224	1373	0
231	3457	0
232	1878	0
234	953	0
234	617	0
234	2504	0
234	901	0
237	3281	0
237	3317	0
238	2255	0
241	1595	0
241	1949	0
241	3794	0
248	2878	0
249	2722	0
254	1226	0
254	1358	0
255	372	0
258	257	0
258	1074	0
260	585	0
260	2337	0
264	589	0
267	3722	0
267	1931	0
269	2878	0
269	2875	0
270	3456	0
270	2849	0
270	3654	0
270	3634	0
270	2047	0
271	1680	0
272	2821	0
273	3633	0
277	2308	0
277	1258	0
277	2386	0
283	1964	0
283	1607	0
285	892	0
287	1989	0
292	523	0
292	1081	0
296	1814	0
296	1120	0
298	1189	0
299	2849	0
299	1740	0
299	2255	0
300	585	0
300	2849	0
300	2105	0
300	2659	0
301	2937	0
301	1221	0
301	1668	0
301	2879	0
301	3548	0
301	1227	0
301	1258	0
301	1627	0
302	2897	0
305	2847	0
306	893	0
306	3476	0
306	2821	0
306	1064	0
306	886	0
307	2226	0
307	3629	0
307	604	0
307	1936	0
307	1959	0
309	1826	0
309	1854	0
310	1271	0
313	1279	0
313	1578	0
314	2879	0
318	3664	0
324	2013	0
324	538	0
325	1220	0
326	942	0
326	1234	0
328	1373	0
328	3715	0
330	2789	0
330	453	0
330	487	0
330	3799	0
335	1607	0
336	1937	0
337	1335	0
337	535	0
340	2789	0
341	1246	0
342	1965	0
342	933	0
342	3856	0
345	2992	0
345	2433	0
345	1272	0
345	2233	0
348	49	0
349	453	0
350	735	0
351	1727	0
354	724	0
365	2802	0
365	1950	0
365	148	0
367	2199	0
371	1238	0
384	229	0
385	1274	0
385	3192	0
395	1287	0
397	1584	0
397	49	0
401	3248	0
402	1513	0
407	1263	0
407	3134	0
408	148	0
411	2228	0
411	3831	0
411	3093	0
411	470	0
414	1210	0
414	1215	0
414	2125	0
417	3694	0
417	941	0
423	1281	0
423	2334	0
423	3634	0
423	3857	0
424	293	0
424	1617	0
424	2041	0
428	2264	0
428	1680	0
430	2069	0
432	335	0
437	2362	0
437	3286	0
437	615	0
437	3229	0
441	1806	0
441	262	0
441	3539	0
444	1375	0
444	3294	0
450	453	0
450	896	0
450	893	0
451	2199	0
453	2302	0
453	2991	0
453	533	0
454	341	0
463	1188	0
465	437	0
469	1262	0
473	671	0
474	2654	0
475	584	0
475	585	0
476	2875	0
476	2502	0
481	912	0
481	2470	0
481	896	0
485	2693	0
489	3676	0
492	2843	0
492	260	0
493	1274	0
493	3352	0
497	262	0
498	1226	0
498	1372	0
498	1854	0
501	108	0
503	1505	0
504	1063	0
504	1573	0
505	2647	0
506	262	0
506	1176	0
506	2639	0
508	1178	0
508	1245	0
508	1696	0
512	1023	0
514	1179	0
514	3666	0
517	1218	0
517	2321	0
519	1182	0
519	263	0
522	3238	0
524	313	0
527	2011	0
527	1482	0
527	1595	0
529	1120	0
530	1393	0
530	2092	0
530	2614	0
530	1936	0
532	2879	0
535	1009	0
535	1063	0
540	1455	0
542	548	0
542	1271	0
542	360	0
542	340	0
542	2338	0
548	1273	0
548	1727	0
548	256	0
548	1265	0
548	1209	0
548	142	0
548	2298	0
548	1043	0
548	2342	0
549	957	0
549	2692	0
549	38	0
549	461	0
551	2898	0
557	2199	0
557	1180	0
557	2860	0
559	1989	0
559	647	0
559	476	0
565	1757	0
565	1258	0
567	352	0
569	1705	0
571	3554	0
572	604	0
572	585	0
576	1322	0
581	23	0
581	2625	0
586	3141	0
587	1421	0
587	27	0
589	3467	0
589	835	0
589	3446	0
589	1245	0
591	847	0
593	2602	0
596	2364	0
598	35	0
605	1945	0
606	2789	0
610	901	0
612	3855	0
615	2789	0
616	1575	0
622	325	0
622	3879	0
628	527	0
629	920	0
629	108	0
634	2234	0
634	3801	0
635	1178	0
636	1893	0
636	3303	0
636	2677	0
638	3005	0
638	436	0
638	1642	0
647	3457	0
650	2011	0
650	1263	0
650	3616	0
653	3029	0
654	330	0
654	1815	0
655	1215	0
657	3086	0
657	3327	0
659	2162	0
659	1989	0
662	585	0
663	3496	0
668	453	0
668	3177	0
668	450	0
668	539	0
668	2260	0
668	3329	0
672	3094	0
675	49	0
675	2378	0
676	1236	0
676	3339	0
677	1262	0
677	3486	0
677	2040	0
677	3694	0
677	33	0
677	3436	0
677	1885	0
677	1915	0
680	2027	0
684	2502	0
686	49	0
689	912	0
689	956	0
689	3430	0
690	2233	0
691	2209	0
691	2654	0
691	3676	0
694	1566	0
694	2502	0
695	2897	0
697	537	0
697	23	0
697	108	0
698	641	0
698	2322	0
699	1447	0
699	1323	0
701	2848	0
701	2449	0
703	2772	0
709	1225	0
709	31	0
710	470	0
710	911	0
711	2036	0
712	3614	0
713	1630	0
713	102	0
713	1969	0
713	2227	0
713	2324	0
713	2013	0
717	143	0
717	3675	0
720	1375	0
720	290	0
724	982	0
727	3459	0
732	912	0
732	3749	0
732	2928	0
734	2297	0
735	1229	0
739	2222	0
743	3196	0
745	3682	0
748	2354	0
748	901	0
751	1337	0
751	2735	0
751	3675	0
751	297	0
752	3716	0
755	287	0
756	486	0
756	1262	0
756	345	0
756	642	0
758	376	0
763	2071	0
764	313	0
764	1220	0
764	2012	0
764	300	0
768	1190	0
769	3018	0
769	2284	0
769	595	0
775	2081	0
777	2789	0
777	1196	0
779	3335	0
779	2918	0
782	349	0
786	1696	0
786	2502	0
790	3185	0
790	2327	0
790	1617	0
795	1224	0
799	1540	0
799	2093	0
800	2998	0
800	585	0
801	1210	0
801	3239	0
801	2244	0
801	902	0
805	2866	0
807	2038	0
813	2092	0
814	2631	0
815	740	0
816	151	0
816	3328	0
816	2354	0
816	1680	0
816	1179	0
817	1696	0
817	69	0
818	1673	0
822	2938	0
823	886	0
823	2735	0
823	1131	0
823	1227	0
827	2503	0
828	2999	0
828	3116	0
838	2007	0
838	2218	0
838	1373	0
838	1322	0
838	1190	0
838	1202	0
838	922	0
838	2660	0
838	3789	0
839	1009	0
839	1120	0
845	2337	0
847	2473	0
849	499	0
849	1253	0
852	1673	0
854	1996	0
857	3014	0
857	1180	0
862	1950	0
863	956	0
868	2225	0
868	1185	0
868	2320	0
868	2633	0
868	178	0
868	2916	0
868	3232	0
875	1179	0
876	2040	0
876	3507	0
876	1491	0
878	953	0
879	3430	0
880	1081	0
880	1556	0
883	293	0
887	3751	0
888	1867	0
888	1081	0
889	1491	0
889	476	0
893	2849	0
896	1214	0
896	1672	0
898	591	0
898	1672	0
907	523	0
909	2351	0
910	590	0
910	2968	0
910	3415	0
910	15	0
910	278	0
918	315	0
918	2329	0
918	3457	0
918	3856	0
923	1249	0
928	1214	0
932	2270	0
933	315	0
933	585	0
933	1424	0
934	1351	0
934	507	0
934	109	0
936	2810	0
936	3184	0
936	850	0
936	1271	0
936	493	0
938	1271	0
938	476	0
939	3878	0
944	2694	0
944	3038	0
947	1856	0
947	1069	0
947	1879	0
947	2848	0
948	2789	0
948	2593	0
948	1234	0
948	3867	0
952	891	0
952	1627	0
953	1582	0
954	2267	0
956	790	0
957	2719	0
957	1079	0
959	545	0
959	3882	0
962	1113	0
962	353	0
962	2904	0
963	827	0
964	3078	0
965	2991	0
965	1670	0
974	1895	0
974	912	0
974	1737	0
975	3315	0
981	1937	0
983	2601	0
983	2355	0
983	1242	0
983	1256	0
983	2847	0
983	1243	0
983	1952	0
